abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oEauWw9ZGrA.mp3,2,mp3,medium,217.195,mp3,oEauWw9ZGrA.mp3,137962,True,False,False,48000,3745580,oEauWw9ZGrA,https://www.youtube.com/watch?v=oEauWw9ZGrA,137942,mp3,0,public,"[""Music""]",Rihanna,UC2xskkQVFEpLcGFnNSLQY0A,217,,True,2026-03-01T19:06:43Z,1773499,not_live,,25,"[""RIHANNA"",""RIHANNA PON DE REPLAY"",""PON DE REPLAY"",""PON DE REPLAY RIHANNA"",""PON DE REPLAY remastered"",""PON DE REPLAY remastered video"",""PON DE REPLAY official music video"",""RIHANNA remastered"",""RIHANNA remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""リアーナ"",""리한나"",""蕾哈娜"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Rihanna - Pon de Replay (Internet Version),2009-11-25,Rihanna,@RihannaVEVO,282036292,False,https://www.youtube.com/watch?v=oEauWw9ZGrA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1mB0tP1I-14.mp3,2,mp3,medium,217.281,mp3,1mB0tP1I-14.mp3,147112,True,False,True,48000,3995588,1mB0tP1I-14,https://www.youtube.com/watch?v=1mB0tP1I-14,147084,mp3,0,public,"[""Music""]",Lady Gaga,UC07Kxew-cMIaykMOkzqHtBQ,217,,True,2026-03-01T19:02:28Z,1218635,not_live,,24,"[""lady gaga"",""love game"",""love game lady gaga"",""lady gaga love game"",""game"",""games"",""unknown"",""lovegame lady gaga"",""disco stick lady gaga"",""lady"",""レディー・ガガ"",""레이디 가가"",""女神卡卡"",""嘎嘎小姐"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Lady Gaga - LoveGame (Official Music Video),2009-06-16,Lady Gaga,@LadyGagaVEVO,259726937,False,https://www.youtube.com/watch?v=1mB0tP1I-14
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BJk6gZuPKRE.mp3.wav,2,pcm_s16le,medium,217.385,wav,BJk6gZuPKRE.mp3.wav,1536002,False,True,False,48000,41738042,BJk6gZuPKRE,https://www.youtube.com/watch?v=BJk6gZuPKRE,1536000,wav_from_mp3,0,public,"[""Music""]",Finger Eleven,UCYYXaY2fowiSUug-N4b9rgw,217,,True,2026-03-01T19:03:17Z,683574,not_live,,18,"[""finger"",""eleven"",""Wind-Up"",""Rock"",""Finger Eleven"",""Finger 11"",""Fingereleven"",""Finger11"",""paralyzer"",""HD Video"",""canada"",""canadian rock"",""canadian music"",""canadian band"",""alt rock"",""2000s"",""'00s"",""hard rock""]",Finger Eleven - Paralyzer (Official HD Music Video),2009-12-02,Finger Eleven,@FingerElevenVEVO,62146940,False,https://www.youtube.com/watch?v=BJk6gZuPKRE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kVpv8-5XWOI.mp3,2,mp3,medium,217.432,mp3,kVpv8-5XWOI.mp3,128101,True,False,True,48000,3481676,kVpv8-5XWOI,https://www.youtube.com/watch?v=kVpv8-5XWOI,128081,mp3,0,public,"[""Music""]",Train,UC5e_2fVZJ2heCb799A04AtA,217,,True,2026-03-01T19:06:16Z,2730027,not_live,,27,"[""hey soul sister"",""soul sister"",""train"",""train hey soul sister"",""hey there delilah"",""train soul sister"",""hey soul sister train"",""hey soul sister lyrics"",""soul sister train"",""bruno mars"",""coldplay"",""fireflies"",""hey sister"",""soul sisters"",""sister"",""maroon"",""jason mraz"",""tell me did you sail across the sun"",""did you make it to the milky way"",""train band"",""drops of jupiter video"",""drive by"",""matchbox twenty"",""five for fighting"",""valentines day"",""valentines day music"",""love songs""]","Train - Hey, Soul Sister (Official Video)",2009-11-14,Train,@TrainVEVO,419387000,False,https://www.youtube.com/watch?v=kVpv8-5XWOI
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JqHliQijgvA.mp3,2,mp3,medium,218.112,mp3,JqHliQijgvA.mp3,128419,True,False,True,48000,3501236,JqHliQijgvA,https://www.youtube.com/watch?v=JqHliQijgvA,128404,mp3,0,public,"[""Music""]",Ludacris,UCpytoPautrCCR3AynOemHhg,218,,True,2026-03-01T19:03:58Z,846877,not_live,,13,"[""LUDACRIS"",""LUDACRIS MY CHICK BAD"",""MY CHICK BAD"",""MY CHICK BAD LUDACRIS"",""MY CHICK BAD remastered"",""MY CHICK BAD remastered video"",""MY CHICK BAD official music video"",""LUDACRIS remastered"",""LUDACRIS remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""NICKI MINAJ""]",Ludacris - My Chick Bad ft. Nicki Minaj,2010-02-25,Ludacris,@LudacrisVEVO,161068682,False,https://www.youtube.com/watch?v=JqHliQijgvA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DUT5rEU6pqM.mp3,2,mp3,medium,218.21,mp3,DUT5rEU6pqM.mp3,119950,True,False,True,48000,3271796,DUT5rEU6pqM,https://www.youtube.com/watch?v=DUT5rEU6pqM,119923,mp3,0,public,"[""Music""]",Shakira,UCGnjeahCJW1AF34HBmQTJ-Q,218,,True,2026-03-01T19:03:28Z,8656407,not_live,,34,"[""Wyclef Jean"",""Hips Don't Lie"",""hips dont lie"",""shakira hips dont. lie"",""hips dont lie shakira"",""wyclef jean hips dont lie"",""hips dont lie wyclef jean"",""latin"",""pop"",""latin pop"",""oral fixation"",""truth"",""baile"",""haki fans"",""te felicitto"",""waka waka"",""this time for africa"",""fifa"",""world cup"",""girl like me"",""chantaje"",""disney hits"",""viva latino"",""paulina rubio"",""thalia"",""belinda"",""belanova"",""fey"",""beyonce"",""la lista pop"",""superbowl"",""jennfier lopez"",""halftime show"",""Hips Don't Lie (featuring Wyclef Jean)""]",Shakira - Hips Don't Lie (featuring Wyclef Jean) (Official 4K Video) ft. Wyclef Jean,2009-10-03,Shakira,@shakiraVEVO,1757174658,False,https://www.youtube.com/watch?v=DUT5rEU6pqM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DHYkYYikewU.mp3,2,mp3,medium,218.221,mp3,DHYkYYikewU.mp3,134146,True,False,False,48000,3659204,DHYkYYikewU,https://www.youtube.com/watch?v=DHYkYYikewU,134124,mp3,0,public,"[""Music""]",TheSmithereensVEVO,UC19Rz2mkf2re1vAKpgCkmHA,218,,True,2026-03-01T19:03:26Z,12710,not_live,,4,"[""The"",""Smithereens"",""Only"",""Memory""]",The Smithereens - Only A Memory,2009-03-13,TheSmithereensVEVO,@TheSmithereensVEVO,1540592,False,https://www.youtube.com/watch?v=DHYkYYikewU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ix5z1bRz4Sc.mp3,2,mp3,medium,218.221,mp3,Ix5z1bRz4Sc.mp3,132591,True,False,True,48000,3616772,Ix5z1bRz4Sc,https://www.youtube.com/watch?v=Ix5z1bRz4Sc,132568,mp3,0,public,"[""Music""]",Fueled By Ramen,UClVrJwcIy7saPcGc1nct80A,218,,True,2026-03-01T19:03:50Z,450900,not_live,,9,"[""cobra starship"",""fueled by ramen"",""good girls go bad"",""leighton meester"",""hot mess"",""Cobra Starship"",""Alternative"",""yt:crop=16:9"",""DCD2 Records""]",Cobra Starship: Good Girls Go Bad ft. Leighton Meester [OFFICIAL VIDEO],2009-07-07,Fueled By Ramen,@fueledbyramen,63378685,False,https://www.youtube.com/watch?v=Ix5z1bRz4Sc
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SOI4OF7iIr4.mp3,2,mp3,medium,218.279,mp3,SOI4OF7iIr4.mp3,128443,True,False,True,48000,3504572,SOI4OF7iIr4,https://www.youtube.com/watch?v=SOI4OF7iIr4,128427,mp3,0,public,"[""Music""]",Justin Bieber,UCHkj014U2CQ2Nv0UZeYpE_A,218,,True,2026-03-01T19:04:36Z,2575923,not_live,,9,"[""Justin"",""Bieber"",""Somebody"",""Love"",""Remix"",""Island"",""Records"",""Pop"",""#VEVOCertified""]",Justin Bieber - Somebody To Love Remix ft. USHER,2010-06-16,Justin Bieber,@JustinBieberVEVO,550042006,False,https://www.youtube.com/watch?v=SOI4OF7iIr4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JhMc9pBtFAE.mp3.wav,2,pcm_s16le,medium,218.43,wav,JhMc9pBtFAE.mp3.wav,1536002,False,True,False,48000,41938662,JhMc9pBtFAE,https://www.youtube.com/watch?v=JhMc9pBtFAE,1536000,wav_from_mp3,0,public,"[""Music""]",H N,UCCSXtoBMarTXW5p0XcOSDrw,218,,True,2026-03-01T19:03:56Z,54175,not_live,,1,"[""Circles""]",One Direction - Same Mistakes ( Lyrics + Pictures ),2012-09-27,H N,@HN-nf2ui,8323557,False,https://www.youtube.com/watch?v=JhMc9pBtFAE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OOAMfUJ3tsc.mp3,2,mp3,medium,218.488,mp3,OOAMfUJ3tsc.mp3,120820,True,False,False,48000,3299732,OOAMfUJ3tsc,https://www.youtube.com/watch?v=OOAMfUJ3tsc,120801,mp3,0,public,"[""Music""]",DevIsHot,UC_ZTX-lwUaoeK-l9gmMB4EA,219,,True,2026-03-01T19:04:21Z,427633,not_live,,7,"[""DEV"",""Bass"",""Down"",""Low"",""Universal"",""Records"",""Pop""]",DEV - Bass Down Low (Explicit) ft. The Cataracs,2010-12-02,DevIsHot,@DevVEVO,74287722,False,https://www.youtube.com/watch?v=OOAMfUJ3tsc
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/a81eP2E8MEQ.mp3,2,mp3,medium,218.813,mp3,a81eP2E8MEQ.mp3,120770,True,False,True,48000,3303260,a81eP2E8MEQ,https://www.youtube.com/watch?v=a81eP2E8MEQ,120745,mp3,0,public,"[""Music""]",jayseanworldwide,UCdfbxcSrqYvM5pqDmTWr1eQ,219,,True,2026-03-01T19:05:25Z,961212,not_live,,3,"[""Jay"",""Sean"",""Pop""]","Jay Sean - Do You Remember ft. Sean Paul, Lil Jon",2009-12-11,jayseanworldwide,@JaySeanVEVO,308832938,False,https://www.youtube.com/watch?v=a81eP2E8MEQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vDWhfsQHq1o.mp3,2,mp3,medium,218.859,mp3,vDWhfsQHq1o.mp3,125895,True,False,True,48000,3444164,vDWhfsQHq1o,https://www.youtube.com/watch?v=vDWhfsQHq1o,125868,mp3,0,public,"[""Music""]",Gavin DeGraw,UCeweFyczyR9YI-uSdvX1LSQ,219,,True,2026-03-01T19:07:24Z,201667,not_live,,28,"[""Gavin Degraw"",""not over you"",""gavin degraw not over you"",""not over you gavin degraw"",""pop"",""rock"",""chariot"",""don't want to be"",""she sets the city on fire"",""soldier"",""stripped"",""gavin degraw official video"",""gavin degraw official music video"",""music video sweeter"",""something worth saving"",""tyrone wells"",""eric hutchinson"",""jon mclaughlin"",""acoustic hits"",""2000s"",""finest hour"",""the best of gavin degraw"",""compilation"",""greatest hits"",""sweeter"",""music video"",""2010s pop"",""if you ask me tiktok""]",Gavin DeGraw - Not Over You (Official Video),2011-06-28,Gavin DeGraw,@GavinDeGrawVEVO,30389276,False,https://www.youtube.com/watch?v=vDWhfsQHq1o
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kffacxfA7G4.mp3,2,mp3,medium,219.045,mp3,kffacxfA7G4.mp3,128429,True,False,True,48000,3516500,kffacxfA7G4,https://www.youtube.com/watch?v=kffacxfA7G4,128413,mp3,0,public,"[""Music""]",Justin Bieber,UCHkj014U2CQ2Nv0UZeYpE_A,219,,True,2026-03-01T19:06:19Z,27618161,not_live,,26,"[""JUSTIN BIEBER"",""JUSTIN BIEBER BABY"",""BABY"",""BABY JUSTIN BIEBER"",""BABY remastered"",""BABY remastered video"",""BABY official music video"",""JUSTIN BIEBER remastered"",""JUSTIN BIEBER remastered videos"",""#remastered"",""hd music videos"",""remastered music videos"",""ジャスティン・ビーバー"",""저스틴 비버"",""小賈斯汀"",""贾斯汀比伯"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Justin Bieber - Baby ft. Ludacris,2010-02-19,Justin Bieber,@JustinBieberVEVO,3549926270,False,https://www.youtube.com/watch?v=kffacxfA7G4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/j97bd6Cjp2U.mp3,2,mp3,medium,219.069,mp3,j97bd6Cjp2U.mp3,136537,True,False,True,48000,3738884,j97bd6Cjp2U,https://www.youtube.com/watch?v=j97bd6Cjp2U,136519,mp3,0,public,"[""Music""]",Justin Bieber,UCHkj014U2CQ2Nv0UZeYpE_A,219,,True,2026-03-01T19:06:09Z,248730,not_live,,10,"[""believe justin bieber"",""justin bieber believe"",""believe"",""justin bieber"",""believer justin bieber"",""jb believe"",""justin believe"",""believe song"",""believe jb"",""justin bieber audio""]",Justin Bieber - Believe (Official Audio),2012-06-18,Justin Bieber,@JustinBieberVEVO,25014869,False,https://www.youtube.com/watch?v=j97bd6Cjp2U
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_-0sUuGufmw.mp3,2,mp3,medium,219.173,mp3,_-0sUuGufmw.mp3,134551,True,False,False,48000,3686252,_-0sUuGufmw,https://www.youtube.com/watch?v=_-0sUuGufmw,134523,mp3,0,public,"[""Music""]",UnidiscMusic,UCZh2V-JNW_adTDY3j9FgFEw,219,,True,2026-03-01T19:05:22Z,490425,not_live,,12,"[""Shannon (Musical Artist)"",""Shannon The Best is Yet to Come"",""unidisc music"",""dance"",""Shannon"",""1983"",""The Best is Yet to Come (Musical Album)"",""Mirage Records (Record Label)"",""pop"",""Let The Music Play"",""Shannon Let the Music Play"",""mirage records""]",Shannon - Let The Music Play (Official Music Video),2010-10-22,UnidiscMusic,@UnidiscMusic,63488274,False,https://www.youtube.com/watch?v=_-0sUuGufmw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4fndeDfaWCg.mp3,2,mp3,medium,219.264,mp3,4fndeDfaWCg.mp3,135591,True,False,True,48000,3716300,4fndeDfaWCg,https://www.youtube.com/watch?v=4fndeDfaWCg,135575,mp3,0,public,"[""Music""]",Backstreet Boys,UCUFdeo1oLLH_QPlaQfZrqbg,219,,True,2026-03-01T19:02:45Z,8629449,not_live,,25,"[""backstreet boys"",""want it that way"",""tell me why"",""backstreet boys songs"",""backstreet boys want it that way"",""back streets boy songs"",""bsb"",""2000s playlist party"",""official video"",""backstreet boys videos"",""backstreet boys hd videos"",""party songs"",""midnight"",""valentines day"",""valentines"",""valentines day classics"",""happy valentines day"",""valentines day 2023"",""romantic love songs"",""best love songs"",""old love songs"",""beautiful love songs"",""love songs"",""romantic song"",""love songs 2023""]",Backstreet Boys - I Want It That Way (Official HD Video),2009-10-25,Backstreet Boys,@BackstreetBoysVEVO,1710648129,False,https://www.youtube.com/watch?v=4fndeDfaWCg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mdB3Oyd5HtU.mp3,2,mp3,medium,219.429,mp3,mdB3Oyd5HtU.mp3,132358,True,False,True,48000,3630404,mdB3Oyd5HtU,https://www.youtube.com/watch?v=mdB3Oyd5HtU,132340,mp3,0,public,"[""Music""]",photofinishrecords,UCx3PiIfsGF0Px-vY5OciMDg,219,,True,2026-03-01T19:06:30Z,423206,not_live,,46,"[""don't trust me"",""dont trust me"",""lyrics"",""3oh3"",""303"",""30h3"",""3oh!3"",""30h!3"",""dont"",""don't"",""trust"",""me"",""hoe"",""helen keller"",""do the helen keller"",""ho"",""song"",""music"",""video"",""official"",""download"",""mp3"",""free"",""katy perry"",""kesha"",""ke$ha"",""starstrukk"",""star"",""struck"",""starstruck"",""blah"",""my first kiss"",""streets"",""of"",""gold"",""double vision"",""Don't Trust Me"",""concert"",""My First Kiss"",""Watch"",""warped tour"",""mtv"",""vevo"",""streets of gold"",""Live"",""Music Video""]",3OH!3 - DON'T TRUST ME [OFFICIAL MUSIC VIDEO],2008-10-20,photofinishrecords,@photofinishrecords,61945237,False,https://www.youtube.com/watch?v=mdB3Oyd5HtU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PUoO4T_23pA.mp3,2,mp3,medium,219.684,mp3,PUoO4T_23pA.mp3,133930,True,False,True,48000,3677804,PUoO4T_23pA,https://www.youtube.com/watch?v=PUoO4T_23pA,133907,mp3,0,public,"[""Music""]",TopPop,UCxjzlr0hdKWfIwK2lY0SvEg,220,,True,2026-03-01T19:04:24Z,33876,not_live,,29,"[""AVRO"",""TopPop"",""Performance"",""Archive"",""Artists"",""Ad Visser"",""sixties"",""seventies"",""eighties"",""golden"",""oldies"",""Dutch"",""Broadcast"",""Live"",""evergreens"",""song"",""avrotros"",""tros"",""music"",""80's"",""70's"",""90's"",""YMCA"",""The Village People"",""Y.M.C.A."",""International Day Against Homophobia"",""Biphobia and Transphobia."",""Jacques Morali"",""gay""]",The Village People - YMCA • TopPop,2018-05-17,TopPop,@toppop,5337515,False,https://www.youtube.com/watch?v=PUoO4T_23pA
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MzGnX-MbYE4.mp3.wav,2,pcm_s16le,medium,219.73,wav,MzGnX-MbYE4.mp3.wav,1536002,False,True,False,48000,42188322,MzGnX-MbYE4,https://www.youtube.com/watch?v=MzGnX-MbYE4,1536000,wav_from_mp3,0,public,"[""Music""]",Depeche Mode,UC90vR_MFeheV3V6nmjvXIng,220,,True,2026-03-01T19:04:15Z,247926,not_live,,2,"[""Depeche Mode"",""People Are People""]",Depeche Mode - People Are People,2010-02-10,Depeche Mode,@DepecheModeVEVO,43540082,False,https://www.youtube.com/watch?v=MzGnX-MbYE4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/raB8z_tXq7A.mp3,2,mp3,medium,220.195,mp3,raB8z_tXq7A.mp3,141673,True,False,True,48000,3899468,raB8z_tXq7A,https://www.youtube.com/watch?v=raB8z_tXq7A,141653,mp3,0,public,"[""Music""]",Ciara,UCypRipZQkVU_TZYa6WgSMvg,220,,True,2026-03-01T19:07:03Z,375821,not_live,,30,"[""ciara love sex magic snl"",""acoustic"",""music"",""ciaravevo"",""Ciara Love Sex Magic lyrics"",""Ciara Love Sex Magic karaoke"",""like boy"",""justin timberlake"",""instrumental"",""dance like we're making love"",""Ciara vevo"",""vevo"",""Ciara Love Sex Magic"",""ciara love sex magic video"",""step"",""official"",""Ciara"",""download"",""karaoke"",""remix"",""ciara love sex magic behind the scenes"",""lyrics"",""ride it ft ludacris"",""Ciara live"",""audio"",""official video"",""cover"",""Ciara Love Sex Magic live"",""Ciara Love Sex Magic audio"",""Ciara official""]",Ciara - Love Sex Magic (Official Video) ft. Justin Timberlake,2009-10-25,Ciara,@CiaraVEVO,78793263,False,https://www.youtube.com/watch?v=raB8z_tXq7A
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EgT_us6AsDg.mp3,2,mp3,medium,220.206,mp3,EgT_us6AsDg.mp3,129236,True,False,True,48000,3557348,EgT_us6AsDg,https://www.youtube.com/watch?v=EgT_us6AsDg,129211,mp3,0,public,"[""Music""]",Selena Gomez,UCjK8ORC71kwyj1DWFwril_A,220,,True,2026-03-01T19:03:33Z,5783063,not_live,,10,"[""selena gomez"",""selena gomez love you like love song"",""love you like love song selena gomez"",""songs"",""selena gomez songs"",""love you like love song"",""love you like love song baby"",""song"",""love song"",""love songs""]",Selena Gomez & The Scene - Love You Like A Love Song,2011-06-24,Selena Gomez,@SelenaGomezVEVO,823691230,False,https://www.youtube.com/watch?v=EgT_us6AsDg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mV_hcVYefoY.mp3.wav,2,pcm_s16le,medium,220.288,wav,mV_hcVYefoY.mp3.wav,1536002,False,True,False,48000,42295322,mV_hcVYefoY,https://www.youtube.com/watch?v=mV_hcVYefoY,1536000,wav_from_mp3,0,public,"[""Music""]",Ultra Records,UC4rasfm9J-X4jNl9SvXp8xA,220,,True,2026-03-01T19:06:28Z,509,not_live,,13,"[""Kim"",""Sozzi"",""Rated"",""ultra"",""records"",""house"",""trance"",""pop"",""vocal"",""dance"",""music"",""coverart"",""progressive""]",Kim Sozzi - Rated R,2010-12-08,Ultra Records,@ultrarecords,114213,False,https://www.youtube.com/watch?v=mV_hcVYefoY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xXNSwkmoWqs.mp3,2,mp3,medium,220.288,mp3,xXNSwkmoWqs.mp3,127549,True,False,True,48000,3512204,xXNSwkmoWqs,https://www.youtube.com/watch?v=xXNSwkmoWqs,127529,mp3,0,public,"[""People & Blogs""]",Chris Black,UCoyybFbssn_zMdu5kiLYqUQ,220,,True,2026-03-01T19:07:36Z,96034,not_live,,3,"[""Kesha"",""Blow"",""Lyrics""]",Kesha - Blow Lyrics,2011-02-23,Chris Black,@TheColdFire01,23040965,False,https://www.youtube.com/watch?v=xXNSwkmoWqs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u4Q0SnDYcSg.mp3,2,mp3,medium,220.415,mp3,u4Q0SnDYcSg.mp3,76118,True,False,True,48000,2097212,u4Q0SnDYcSg,https://www.youtube.com/watch?v=u4Q0SnDYcSg,76108,mp3,0,public,"[""Music""]",SusanJusticeVEVO,UC1LVJPYObGyhnxlkyYcFQ9A,220,,True,2026-03-01T19:07:18Z,2515,not_live,,7,"[""Susan"",""Justice"",""Eat"",""Dirt"",""Capitol"",""Records"",""Pop""]",Susan Justice - Eat Dirt,2012-02-24,SusanJusticeVEVO,@SusanJusticeVEVO,353335,False,https://www.youtube.com/watch?v=u4Q0SnDYcSg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-BgbhcThHdg.mp3,2,mp3,medium,220.427,mp3,-BgbhcThHdg.mp3,130026,True,False,True,48000,3582668,-BgbhcThHdg,https://www.youtube.com/watch?v=-BgbhcThHdg,130003,mp3,0,public,"[""Music""]",zzzz_______,UCuFqTol2vZC6IXnC9FzOm2w,220,,True,2026-03-01T19:02:16Z,578,not_live,,5,"[""indie"",""pop"",""power pop"",""rock"",""philadelphia""]",Free Energy - Bang Pop,2010-05-16,zzzz_______,@hnSforthewin,80601,False,https://www.youtube.com/watch?v=-BgbhcThHdg
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SR6iYWJxHqs.mp3,2,mp3,medium,220.648,mp3,SR6iYWJxHqs.mp3,122637,True,False,False,48000,3382460,SR6iYWJxHqs,https://www.youtube.com/watch?v=SR6iYWJxHqs,122618,mp3,0,public,"[""Music""]",Bruno Mars,UCoUM-UJ7rirJYP8CQ0EIaHA,221,,True,2026-03-01T19:04:37Z,6125290,not_live,,19,"[""bruno mars"",""grenade"",""bruno mars grenade"",""bruno grenade"",""doo-wops and hooligans"",""pop music"",""soul music"",""atlantic records"",""official music video"",""Bruno Mars - Grenade (Official Music Video)"",""bruno mars love songs"",""love songs"",""grenade music video"",""bruno grenade video"",""catch a grenade for ya"",""but you won't do the same"",""jump in front of a train for ya"",""bruno mars music video"",""R&B music""]",Bruno Mars - Grenade (Official Music Video),2010-11-22,Bruno Mars,@brunomars,1253785781,False,https://www.youtube.com/watch?v=SR6iYWJxHqs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XfR9iY5y94s.mp3,2,mp3,medium,220.682,mp3,XfR9iY5y94s.mp3,98513,True,False,True,48000,2717516,XfR9iY5y94s,https://www.youtube.com/watch?v=XfR9iY5y94s,98491,mp3,0,public,"[""Music""]",Men At Work,UC3WP6s9MqWj60i0eRjrvMgw,221,,True,2026-03-01T19:05:03Z,3060185,not_live,,36,"[""Down Under lyrics"",""MenAtWorkvevo"",""acoustic"",""overkill"",""Men At Work lyrics"",""video"",""music"",""music video"",""Down Under live"",""single"",""land down under"",""album"",""vevo"",""official"",""Business as Usual"",""download"",""rock"",""karaoke"",""remix"",""Men At Work Down Under official"",""who can it be now"",""lyrics"",""official video"",""cover"",""Men At Work live"",""it's mistake"",""be good johnny"",""Men At Work"",""original"",""Sony"",""Men At Work Down Under"",""tiktok"",""tiktok trend"",""tiktok song"",""men at work tiktok"",""down under tiktok""]",Men At Work - Down Under (Official HD Video),2013-02-07,Men At Work,@MenAtWorkVEVO,495040503,False,https://www.youtube.com/watch?v=XfR9iY5y94s
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Co0tTeuUVhU.mp3,2,mp3,medium,220.694,mp3,Co0tTeuUVhU.mp3,112337,True,False,True,48000,3099020,Co0tTeuUVhU,https://www.youtube.com/watch?v=Co0tTeuUVhU,112318,mp3,0,public,"[""Music""]",Kanye West,UChpJbg7zMbi5jx9Gdjaxa9g,221,,True,2026-03-01T19:03:23Z,1658514,not_live,,6,"[""Kanye"",""West"",""Roc-a-Fella"",""Records"",""Hip"",""Hop""]",Kanye West - Heartless,2009-06-16,Kanye West,@KanyeWestVEVO,246895116,False,https://www.youtube.com/watch?v=Co0tTeuUVhU
