abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2judm5t9Qdo.mp3,,90.0,11025,0.46300870180130005,0.06772993505001068,080-100,0.5283263561878954,0.11128056049346924,86.1328125,0.0,1.1201079484663414,86.1328125,0.3672892994361291,2,0.00028521038044847566,mp3,14.682875370880293,medium,241.952,90.0,12.341729164123535,mp3,2judm5t9Qdo.mp3,124735,True,False,True,8.986295374491249e-09,1.487931097862218,3.1,59.003211975097656,42.43474578857422,2.3330697351155996,0.630677722672629,-12.349805635764692,48000,0.05036157024793388,3772508,2judm5t9Qdo,https://www.youtube.com/watch?v=2judm5t9Qdo,683.5642700195312,0.0856882780790329,1250.2994384765625,124714,0.40194039170106477,0.01370710413902998,mp3,0.16218610449594809
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/82t_UOMHPJY.mp3,,90.0,11025,0.5477693676948547,0.07836554199457169,080-100,0.5162905867631101,0.09859490394592285,86.1328125,0.0,1.0673542388746573,86.1328125,0.31599495340194594,2,0.0052577475434618295,mp3,13.050819496486675,medium,231.236,90.0,15.145959854125977,mp3,82t_UOMHPJY.mp3,129891,True,False,True,1.0142511941424459e-08,0.6520612365131474,3.8,56.67798614501953,41.300209045410156,2.945847402430924,0.6828820804108356,-10.10497209405575,48000,0.005165289256198347,3754436,82t_UOMHPJY,https://www.youtube.com/watch?v=82t_UOMHPJY,474.6029052734375,0.026903212070465088,770.0789794921875,129874,0.6053044390234634,0.006483472418040037,mp3,0.10990386485650275
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9PYgCN2kIsg.mp3,,90.0,11025,0.5891374349594116,0.06203562393784523,080-100,0.5012717207543933,0.6278299689292908,86.1328125,0.0,1.005098254890967,86.1328125,0.28962527344619143,2,0.010816830435878055,mp3,12.693338446235515,short,164.641,90.0,7.487964630126953,mp3,9PYgCN2kIsg.mp3,101377,True,False,False,1.5927879015720237e-09,0.41588309775469307,3.9555555555555557,86.2261734008789,46.78797149658203,3.814252519154003,0.6979178998250849,-8.879085927081512,48000,0.02815082644628099,2086364,9PYgCN2kIsg,https://www.youtube.com/watch?v=9PYgCN2kIsg,734.7674560546875,0.0963226780295372,1590.7236328125,101347,0.7062729978102004,0.020413706079125404,mp3,0.18728665889308027
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/B1EyEgRiBys.mp3,,90.0,11025,0.4106729328632355,0.08055070042610168,080-100,0.5175464742253814,0.05441680923104286,86.1328125,0.0,1.0727368749017554,86.1328125,0.32292201381363383,2,0.008683295540438398,mp3,12.682944742992106,medium,250.288,90.0,7.78415584564209,mp3,B1EyEgRiBys.mp3,126264,True,False,True,1.837667429338552e-08,0.7044197534957816,3.9,57.31291198730469,40.868072509765625,3.6619291931788567,0.6793409587262161,-9.02101554981325,48000,0.0015495867768595042,3950324,B1EyEgRiBys,https://www.youtube.com/watch?v=B1EyEgRiBys,456.0016784667969,0.018463360145688057,719.1239013671875,126247,0.5867099333652935,0.005478923209011555,mp3,0.10660630547372686
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FlaEiiGWgUc.mp3,,90.0,11025,0.3156709372997284,0.062463726848363876,080-100,0.5804995174456414,0.28516292572021484,86.1328125,0.0,1.3837827279245372,86.1328125,0.3157229240470487,2,0.017863441672965483,mp3,13.099912516991981,medium,252.041,90.0,12.878928184509277,mp3,FlaEiiGWgUc.mp3,130544,True,False,True,3.5067673209709938e-09,0.8439075706508221,4.0,70.48947143554688,50.46441650390625,4.194940015668208,0.6962640607335848,-8.904972501323774,48000,0.003615702479338843,4112828,FlaEiiGWgUc,https://www.youtube.com/watch?v=FlaEiiGWgUc,705.46240234375,0.041694313287734985,1204.7637939453125,130527,0.542326533019788,0.012528401799499989,mp3,0.15380715929166974
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GgIsyoxZ7Uw.mp3,,90.0,11025,0.37876778841018677,0.059606462717056274,080-100,0.5867720206998552,0.4821643531322479,86.1328125,0.0,1.4199687203144502,86.1328125,0.33871602105932574,2,0.0,mp3,17.569977671856147,short,161.971,90.0,18.833797454833984,mp3,GgIsyoxZ7Uw.mp3,137514,True,False,True,2.0739816530834787e-09,1.659217508635705,3.111111111111111,46.00757598876953,30.03068733215332,-0.6206205161844757,0.6539148827551715,-18.190598188040624,48000,0.02763429752066116,2784164,GgIsyoxZ7Uw,https://www.youtube.com/watch?v=GgIsyoxZ7Uw,925.9954833984375,0.08376152068376541,1682.1787109375,137487,0.3760504722733432,0.022291116416454315,mp3,0.21042903545380243
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H1Yt0xJKDY8.mp3,,90.0,11025,0.547767698764801,0.0733424574136734,080-100,0.5853699366465365,0.2563025951385498,86.1328125,0.0,1.4117829525029189,86.1328125,0.2860512760743768,2,3.0234315948601664e-06,mp3,18.34726069210685,medium,245.423,90.0,5.225313186645508,mp3,H1Yt0xJKDY8.mp3,127016,True,False,True,3.901638345737979e-09,0.6472780889131696,3.0,43.354591369628906,33.12626647949219,1.2538499171037012,0.7116179323438399,-17.09341077500315,48000,0.023760330578512397,3896588,H1Yt0xJKDY8,https://www.youtube.com/watch?v=H1Yt0xJKDY8,530.052978515625,0.04164367914199829,970.7293090820312,127002,0.6070620417587012,0.015740154311060905,mp3,0.12745691857588165
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JqHliQijgvA.mp3,,90.0,11025,0.44584599137306213,0.06785351037979126,080-100,0.5348529830975723,0.2820972204208374,86.1328125,0.0,1.1498538517432495,86.1328125,0.3027643362505351,2,0.024499874023683546,mp3,12.425936739235231,medium,218.112,90.0,16.910614013671875,mp3,JqHliQijgvA.mp3,128419,True,False,True,3.5448772806034867e-09,0.6104189800164471,3.922222222222222,79.1761474609375,50.94368362426758,3.8574125313286216,0.6930949508227405,-8.56852420790661,48000,0.018853305785123967,3501236,JqHliQijgvA,https://www.youtube.com/watch?v=JqHliQijgvA,750.921875,0.07424414157867432,1271.2764892578125,128404,0.6209564171864064,0.034605033695697784,mp3,0.1575189292203872
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T73FCU68Mto.mp3,,90.0,11025,0.6841134428977966,0.09446657449007034,080-100,0.5058229865446783,0.572228729724884,86.1328125,0.0,1.0235646128924143,86.1328125,0.2783048725527476,2,0.012672209624590577,mp3,14.85122382933474,short,157.176,90.0,17.30607795715332,mp3,T73FCU68Mto.mp3,132379,True,False,True,1.747552880182468e-09,0.36732513128396826,2.9,48.35825729370117,54.821956634521484,3.848371660820577,0.7092194114707261,-11.002852168514163,48000,0.008264462809917356,2600852,T73FCU68Mto,https://www.youtube.com/watch?v=T73FCU68Mto,404.1009826660156,0.026015762239694595,626.690185546875,132357,0.7313549477884338,0.007820642553269863,mp3,0.09459722307606257
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Tzzr7RbzUTs.mp3,,90.0,11025,0.3665711581707001,0.07468044757843018,080-100,0.5024422306231897,0.5143417716026306,86.1328125,0.0,1.0098149112749912,86.1328125,0.3675875490604119,2,0.0026051902242378434,mp3,16.55111761830333,medium,224.192,90.0,15.047499656677246,mp3,Tzzr7RbzUTs.mp3,130551,True,False,True,1.9442324417084933e-09,0.9487850040312332,3.3333333333333335,48.704647064208984,36.947227478027344,4.445303794599525,0.6523308607011088,-12.105813823703803,48000,0.01368801652892562,3658580,Tzzr7RbzUTs,https://www.youtube.com/watch?v=Tzzr7RbzUTs,563.9047241210938,0.035630855709314346,886.16748046875,130527,0.5131402376000493,0.0130133843049407,mp3,0.12972348674576645
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/VdQY7BusJNU.mp3,,90.0,11025,0.34381482005119324,0.07472173869609833,080-100,0.547419113081319,0.14426343142986298,86.1328125,0.0,1.209545006653751,86.1328125,0.35461697970533224,2,6.953892668178382e-05,mp3,17.4980205422583,medium,296.981,90.0,20.459922790527344,mp3,VdQY7BusJNU.mp3,109569,True,False,True,6.931763496531573e-09,1.7443344789850916,3.1333333333333333,31.98116683959961,24.7454833984375,2.2049348711256322,0.6360020006273492,-15.293085671132665,48000,0.009555785123966942,4067516,VdQY7BusJNU,https://www.youtube.com/watch?v=VdQY7BusJNU,506.946533203125,0.024555576965212822,791.1422119140625,109553,0.3643870700374028,0.004330150317400694,mp3,0.11229640946980042
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/auLBLk4ibAk.mp3,,90.0,11025,0.3780481517314911,0.05927585810422897,080-100,0.5671593194458627,0.32302021980285645,86.1328125,0.0,1.3103148361187011,86.1328125,0.2980404745386891,2,0.0007931468883849836,mp3,16.200200401623622,medium,273.415,90.0,9.954854011535645,mp3,auLBLk4ibAk.mp3,139111,True,False,True,3.095781520023877e-09,0.6687863498970654,2.988888888888889,67.71397399902344,44.182735443115234,3.2699365931980333,0.7006148422627496,-12.93026380842559,48000,0.029442148760330578,4754396,auLBLk4ibAk,https://www.youtube.com/watch?v=auLBLk4ibAk,802.7219848632812,0.11887209862470627,1547.75732421875,139089,0.5992378833046437,0.018737677484750748,mp3,0.18564896512871265
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/e0UnTx2quxU.mp3,,90.0,11025,0.5068618059158325,0.07310377806425095,080-100,0.5019113211637657,0.21450471878051758,86.1328125,0.0,1.0076725955370502,86.1328125,0.31195727354655556,2,0.05269538926681784,mp3,11.104286973474515,medium,216.909,90.0,25.130165100097656,mp3,e0UnTx2quxU.mp3,132144,True,False,True,4.661902086589009e-09,0.5804559981968717,3.4444444444444446,68.0110855102539,66.8771743774414,3.9176451074209853,0.6829188398091957,-7.186641866053529,48000,0.0074896694214876035,3582908,e0UnTx2quxU,https://www.youtube.com/watch?v=e0UnTx2quxU,671.1309204101562,0.03426773473620415,1154.6624755859375,132126,0.6327287827948967,0.009576373733580112,mp3,0.1464632365464717
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jLeklyUsDVI.mp3,,90.0,11025,0.533144474029541,0.09936836361885071,080-100,0.5020194408459113,0.6268079280853271,86.1328125,0.0,1.0081089141041173,86.1328125,0.36224003004912897,2,0.0,mp3,13.148786302297239,medium,238.19,90.0,15.966614723205566,mp3,jLeklyUsDVI.mp3,141506,True,False,True,1.5953850462935293e-09,0.9170317979114049,3.8222222222222224,49.15837478637695,37.87042999267578,-1.4316673045378283,0.655427675074373,-14.580453606835068,48000,0.005940082644628099,4213196,jLeklyUsDVI,https://www.youtube.com/watch?v=jLeklyUsDVI,554.9083251953125,0.04452519863843918,959.7290649414062,141485,0.5216397563616285,0.01397000439465046,mp3,0.13349774099041672
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/l_oZzCzdV-A.mp3,,90.0,11025,0.6565627455711365,0.07651477307081223,080-100,0.50128369483664,0.5268843770027161,86.1328125,0.0,1.005146287728029,86.1328125,0.3072897837141513,2,0.012880826404635929,mp3,11.262653528276909,medium,268.016,90.0,12.116340637207031,mp3,l_oZzCzdV-A.mp3,134423,True,False,True,1.8979495752802222e-09,0.5522774624998228,5.266666666666667,76.02113342285156,36.405738830566406,3.234623929767104,0.6865926044780287,-8.028029598509805,48000,0.00025826446280991736,4503476,l_oZzCzdV-A,https://www.youtube.com/watch?v=l_oZzCzdV-A,494.46435546875,0.05934404954314232,858.18603515625,134403,0.644214725883849,0.015826210379600525,mp3,0.12465822590902081
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ttJAb61N0rA.mp3,,90.0,11025,0.7371478080749512,0.09246933460235596,080-100,0.5481703482907466,0.221164271235466,86.1328125,0.0,1.2132213532371163,86.1328125,0.3311745554817979,2,0.0,mp3,17.04428265292126,medium,342.891,90.0,8.095840454101562,mp3,ttJAb61N0rA.mp3,130509,True,False,False,4.521525931444614e-09,0.8490700558455817,3.2333333333333334,42.46284866333008,28.371170043945312,-0.6398360015943206,0.6811437010284006,-17.684118654515583,48000,0.00490702479338843,5593796,ttJAb61N0rA,https://www.youtube.com/watch?v=ttJAb61N0rA,458.8952941894531,0.05878937989473343,798.1939697265625,130491,0.5408123920662914,0.019971461966633797,mp3,0.12979101011943575
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uelHwf8o7_U.mp3,,90.0,11025,0.2710458040237427,0.055852219462394714,080-100,0.5027566751511072,0.487700492143631,86.1328125,0.0,1.0110857606084336,86.1328125,0.37603222406986064,2,0.0006087175610985135,mp3,15.609924693905551,medium,266.937,90.0,18.284423828125,mp3,uelHwf8o7_U.mp3,130362,True,False,True,2.05043881873479e-09,2.928777704659237,3.3,65.09727478027344,54.760250091552734,2.1350347775460916,0.5864644353890336,-13.47488991635946,48000,0.022727272727272728,4349828,uelHwf8o7_U,https://www.youtube.com/watch?v=uelHwf8o7_U,940.731689453125,0.08839745074510574,1632.12158203125,130342,0.25453208992050497,0.01661090739071369,mp3,0.19582886956802173
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Jb2stN7kH28.mp3,,90.0,11025,0.5070392489433289,0.08206478506326675,080-100,0.5400856768382982,0.47462669014930725,89.10290948275862,0.0,1.1743155471849425,89.10290948275862,0.3196548562342055,2,0.0,mp3,15.122441978982678,medium,202.629,90.0,12.579797744750977,mp3,Jb2stN7kH28.mp3,129302,True,False,True,2.106919083644243e-09,0.7450910540883212,3.466666666666667,33.5592155456543,25.932952880859375,-6.64662038515678,0.6849029268690782,-21.769062364139458,48000,0.009297520661157025,3275060,Jb2stN7kH28,https://www.youtube.com/watch?v=Jb2stN7kH28,605.8162231445312,0.04523644596338272,1087.0235595703125,129284,0.5730360015640701,0.01341974176466465,mp3,0.14311226315168873
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JhMc9pBtFAE.mp3.wav,,90.0,11025,0.42831793427467346,0.07247612625360489,080-100,0.5612359289892049,0.4989667236804962,89.10290948275862,0.0,1.2791266249923559,89.10290948275862,0.3133296599550368,2,0.00819249181153943,pcm_s16le,13.878863787971229,medium,218.43,90.0,12.316629409790039,wav,JhMc9pBtFAE.mp3.wav,1536002,False,True,False,2.0041417414518037e-09,0.7689564801802375,3.8444444444444446,67.14181518554688,32.970977783203125,3.6219157653142737,0.6930688930388897,-10.256948022656955,48000,0.005423553719008265,41938662,JhMc9pBtFAE,https://www.youtube.com/watch?v=JhMc9pBtFAE,625.1082763671875,0.04995817691087723,1193.402099609375,1536000,0.5653050322063948,0.01203983835875988,wav_from_mp3,0.15338891749953892
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/N6O2ncUKvlg.mp3,,90.0,11025,0.6190118789672852,0.06350482255220413,080-100,0.5159093188600796,0.3622913360595703,89.10290948275862,0.0,1.0657261403729568,89.10290948275862,0.30964168465898834,2,0.010409674981103553,mp3,12.855329475154234,medium,240.872,90.0,11.328265190124512,mp3,N6O2ncUKvlg.mp3,132090,True,False,True,2.7602096164258683e-09,0.6120058487864084,3.2444444444444445,67.55321502685547,44.23706817626953,4.211293693033269,0.6872454794258936,-8.644035782120964,48000,0.0,3977108,N6O2ncUKvlg,https://www.youtube.com/watch?v=N6O2ncUKvlg,493.12158203125,0.03565801680088043,894.4454345703125,132067,0.6203451437554309,0.018013155087828636,mp3,0.1242641715940253
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NWdrO4BoCu8.mp3,,90.0,11025,0.3273075520992279,0.05946468189358711,080-100,0.5293470933373773,0.4098614752292633,89.10290948275862,0.0,1.1247052671124125,89.10290948275862,0.36644256906071343,2,0.011484001007810532,mp3,14.827099620401878,medium,258.859,90.0,27.837139129638672,mp3,NWdrO4BoCu8.mp3,125074,True,False,True,2.4398487674659464e-09,1.076664950716065,3.7888888888888888,57.65993118286133,41.48060607910156,4.153799937284493,0.6516183837251895,-10.673299683117385,48000,0.04648760330578512,4047092,NWdrO4BoCu8,https://www.youtube.com/watch?v=NWdrO4BoCu8,867.5830688476562,0.03951074555516243,1476.767822265625,125059,0.48154132887695006,0.023870930075645447,mp3,0.18438819288303643
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T0kyzc5-7vw.mp3,,90.0,11025,0.3668302297592163,0.06275875121355057,080-100,0.540819040898452,0.42490318417549133,89.10290948275862,0.0,1.17778830270377,89.10290948275862,0.35691552321083075,2,0.015293524817334342,mp3,14.006356361860863,medium,221.031,90.0,17.107715606689453,mp3,T0kyzc5-7vw.mp3,129069,True,False,True,2.353477412952998e-09,1.4624734790853355,4.177777777777778,71.2957534790039,54.47340393066406,4.561695720815865,0.6444663680843804,-9.444660641045,48000,0.002840909090909091,3566036,T0kyzc5-7vw,https://www.youtube.com/watch?v=T0kyzc5-7vw,713.3572998046875,0.060536567121744156,1251.9427490234375,129048,0.40609574417485356,0.01763194240629673,mp3,0.15332038631432232
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WZHGeg_0Rlo.mp3,,90.0,11025,0.5924272537231445,0.09446396678686142,080-100,0.5930989655744263,0.4453108012676239,89.10290948275862,0.0,1.4575967737956985,89.10290948275862,0.33326042484288093,2,0.0,mp3,12.81143842540938,medium,210.257,90.0,13.541956901550293,mp3,WZHGeg_0Rlo.mp3,131359,True,False,True,2.2456226878020402e-09,1.254541452862926,2.511111111111111,41.333797454833984,35.03535461425781,-2.6193969440487734,0.6775493900844307,-15.430835369458153,48000,0.0015495867768595042,3452396,WZHGeg_0Rlo,https://www.youtube.com/watch?v=WZHGeg_0Rlo,374.3021545410156,0.025740908458828926,590.592041015625,131338,0.4435491743698709,0.006204576231539249,mp3,0.09923315619365704
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YWt4wmZ_EMI.mp3,,90.0,11025,0.3818191587924957,0.09510388970375061,080-100,0.583297780384216,0.313031941652298,89.10290948275862,0.0,1.3997908011886446,89.10290948275862,0.33759347912431453,2,0.0,mp3,14.313320833173542,medium,308.21,90.0,17.285734176635742,mp3,YWt4wmZ_EMI.mp3,122834,True,False,True,3.1945622813722707e-09,1.445725904594738,4.322222222222222,36.423492431640625,24.761362075805664,-2.5101741061110445,0.6645869227193163,-16.823494939284586,48000,0.0007747933884297521,4732364,YWt4wmZ_EMI,https://www.youtube.com/watch?v=YWt4wmZ_EMI,592.2863159179688,0.019074400886893272,980.2529296875,122815,0.40887656221873403,0.007528223097324371,mp3,0.12898375307004592
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/axyfEusEuho.mp3,,90.0,11025,0.5607433319091797,0.08242295682430267,080-100,0.6436186926658396,0.11439913511276245,89.10290948275862,0.0,1.8059742842235456,89.10290948275862,0.27549886319317296,2,0.0,mp3,14.047736862058665,medium,235.543,90.0,7.839803695678711,mp3,axyfEusEuho.mp3,130118,True,False,True,8.74132477513001e-09,0.7633829170643972,3.1444444444444444,42.65715408325195,31.42161750793457,-1.547069991868386,0.7304716106929389,-15.59480685392705,48000,0.006198347107438017,3831068,axyfEusEuho,https://www.youtube.com/watch?v=axyfEusEuho,440.6744079589844,0.030894258990883827,750.9954833984375,130095,0.567091804237707,0.005763046443462372,mp3,0.10834276476973018
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dbckIuT_YDc.mp3,,90.0,11025,0.47596466541290283,0.06886368244886398,080-100,0.5038761880240903,0.16459868848323822,89.10290948275862,0.0,1.0156241172744547,89.10290948275862,0.37439208084813774,2,0.004599647266313933,mp3,13.936976052492378,medium,319.616,90.0,16.997154235839844,mp3,dbckIuT_YDc.mp3,132560,True,False,True,6.075382530390527e-09,1.9235730358674348,3.1555555555555554,53.20267868041992,48.44455337524414,3.0974609914815754,0.6105515416434953,-10.839515061010802,48000,0.011363636363636364,5296052,dbckIuT_YDc,https://www.youtube.com/watch?v=dbckIuT_YDc,820.3197021484375,0.04651637747883797,1327.4534912109375,132543,0.34204720994880033,0.009087078273296356,mp3,0.17927354928047295
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fAWoUu07JoI.mp3,,90.0,11025,0.12584906816482544,0.05924997851252556,080-100,0.5904575165763901,0.3199734091758728,89.10290948275862,0.0,1.4417446223366952,89.10290948275862,0.3396660193046486,2,0.0,mp3,17.600948207124326,medium,201.05,90.0,17.47139549255371,mp3,fAWoUu07JoI.mp3,135411,True,False,True,3.1252597176845143e-09,1.0112674911840556,3.7,32.666358947753906,27.67190170288086,-3.406378170256492,0.6819477581808485,-21.007326377380817,48000,0.05371900826446281,3403052,fAWoUu07JoI,https://www.youtube.com/watch?v=fAWoUu07JoI,925.1109619140625,0.036682285368442535,1511.9984130859375,135378,0.49719890784456966,0.019263464957475662,mp3,0.18075200882036666
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hvNQWQSwmow.mp3,,90.0,11025,0.4544830322265625,0.06825940310955048,080-100,0.6410657071530392,0.26713037490844727,89.10290948275862,0.0,1.78601856248891,89.10290948275862,0.29810059008195205,2,0.00836381960191484,mp3,14.564460849726686,medium,263.407,90.0,19.37055015563965,mp3,hvNQWQSwmow.mp3,128699,True,False,True,3.743490517571502e-09,0.9079517365570513,3.466666666666667,62.2695198059082,41.98997116088867,3.161843370793755,0.7189290413045628,-11.402617478932932,48000,0.0038739669421487604,4237532,hvNQWQSwmow,https://www.youtube.com/watch?v=hvNQWQSwmow,787.018310546875,0.06328199803829193,1387.0509033203125,128678,0.5241222725080699,0.028176147490739822,mp3,0.1750961704169014
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iPW9AbRMwFU.mp3,,90.0,11025,0.49807077646255493,0.08235451579093933,080-100,0.5035281804074278,0.516961395740509,89.10290948275862,0.0,1.0142112391137639,89.10290948275862,0.3132800788217743,2,0.0,mp3,12.789211573212008,medium,243.891,90.0,10.528249740600586,mp3,iPW9AbRMwFU.mp3,120700,True,False,False,1.9343803225879697e-09,0.5953305173774722,3.9555555555555557,46.007362365722656,23.752275466918945,-7.110007084546775,0.6824427473283741,-19.899218657758784,48000,0.005681818181818182,3679724,iPW9AbRMwFU,https://www.youtube.com/watch?v=iPW9AbRMwFU,688.88427734375,0.08595211058855057,1328.440673828125,120677,0.626829355489217,0.01715664751827717,mp3,0.17261896963363027
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lrXIQQ8PeRs.mp3,,90.0,11025,0.6450481414794922,0.06613507866859436,080-100,0.5725522541501129,0.4720761477947235,89.10290948275862,0.0,1.339464488529577,89.10290948275862,0.2805650643039653,2,0.007845804988662131,mp3,12.77422215683589,medium,248.918,90.0,8.693671226501465,mp3,lrXIQQ8PeRs.mp3,133509,True,False,True,2.1183024223603297e-09,0.5725946524715743,3.8,69.46019744873047,35.09197998046875,3.130493546369217,0.7131348870881604,-9.643728610466674,48000,0.02324380165289256,4154108,lrXIQQ8PeRs,https://www.youtube.com/watch?v=lrXIQQ8PeRs,527.0269165039062,0.06949030607938766,1002.2032470703125,133490,0.6358917718741739,0.010231205262243748,mp3,0.13962422738647254
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKYmgr0-S-8.mp3,,90.0,11025,0.47068890929222107,0.07671528309583664,080-100,0.5005448320872081,0.46625980734825134,89.10290948275862,0.0,1.00217955842319,89.10290948275862,0.31072564699022864,2,0.0018463088939279415,mp3,14.102090244847252,medium,192.679,90.0,10.573722839355469,mp3,oKYmgr0-S-8.mp3,131692,True,False,True,2.144727062614038e-09,0.5703839843037222,3.5444444444444443,72.5886001586914,42.33979797363281,3.0098890532825155,0.6838220728197668,-11.092201191564737,48000,0.004132231404958678,3171812,oKYmgr0-S-8,https://www.youtube.com/watch?v=oKYmgr0-S-8,651.115478515625,0.07582814246416092,1182.7550048828125,131663,0.6367869323650678,0.020407620817422867,mp3,0.15695556256544477
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oh6Oz-L156c.mp3,,90.0,11025,0.4721510112285614,0.07070637494325638,080-100,0.5481449221980522,0.5480023622512817,89.10290948275862,0.0,1.2130967424476915,89.10290948275862,0.32708337598200066,2,0.01579037540942303,mp3,13.547336472178287,medium,230.272,90.0,16.23623275756836,mp3,oh6Oz-L156c.mp3,124475,True,False,True,1.8248096367301514e-09,0.823957544973302,3.3333333333333335,68.02591705322266,53.57373046875,3.8527437638299644,0.6834973707669963,-9.694592708348322,48000,0.0015495867768595042,3582908,oh6Oz-L156c,https://www.youtube.com/watch?v=oh6Oz-L156c,651.4948120117188,0.050892263650894165,1191.6976318359375,124457,0.5482583751776072,0.014070934616029263,mp3,0.14857057049188258
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rywUS-ohqeE.mp3,,90.0,11025,0.6494796872138977,0.08459114283323288,080-100,0.8513853600688258,0.09085749834775925,89.10290948275862,0.0,5.728755312749963,89.10290948275862,0.15779298898068642,2,0.0035938523557571176,mp3,12.429752313998677,medium,248.043,90.0,14.92212200164795,mp3,rywUS-ohqeE.mp3,120866,True,False,True,1.1006246136702202e-08,0.5864812188916741,2.533333333333333,50.455284118652344,49.88383102416992,2.8286111285720628,0.8362885328648286,-9.601141185426613,48000,0.029442148760330578,3747500,rywUS-ohqeE,https://www.youtube.com/watch?v=rywUS-ohqeE,406.829345703125,0.018790198490023613,706.363525390625,120843,0.6303257725916266,0.003665241878479719,mp3,0.09975520257516006
