abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_-0sUuGufmw.mp3,,90.0,11025,0.5600382685661316,0.07278202474117279,100-120,0.5287033486174483,0.0,117.45383522727273,0.0,1.1218033882414964,117.45383522727273,0.5940764785982228,2,0.0008778029730410683,mp3,17.310732661871178,medium,219.173,90.0,12.807001113891602,mp3,_-0sUuGufmw.mp3,134551,True,False,False,1.0,0.5440372585457307,3.8,75.22227478027344,72.81251525878906,3.2905267877073725,0.6992486031253623,-14.020205874163807,48000,0.0038739669421487604,3686252,_-0sUuGufmw,https://www.youtube.com/watch?v=_-0sUuGufmw,944.154296875,0.10208717733621597,1935.02685546875,134523,0.6476527651553315,0.04308705776929855,mp3,0.2163489204826611
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rog8ou-ZepE.mp3,,90.0,11025,0.539151668548584,0.07655845582485199,100-120,0.5379073460227712,0.0,117.45383522727273,0.0,1.1640659360079728,117.45383522727273,0.5923880427444301,2,0.0036099773242630386,mp3,15.509500859973429,medium,237.029,90.0,28.126605987548828,mp3,rog8ou-ZepE.mp3,136961,True,False,False,1.0,0.5046078877694726,3.2888888888888888,53.007144927978516,56.60642623901367,2.886882349201133,0.6950818048837842,-12.622618510772297,48000,0.08755165289256199,4057988,rog8ou-ZepE,https://www.youtube.com/watch?v=rog8ou-ZepE,815.0971069335938,0.047537270933389664,1134.6307373046875,136935,0.664624988429686,0.07899044454097748,mp3,0.16556630442560286
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oKar-tF__ac.mp3,,90.0,11025,0.4380511939525604,0.06916038691997528,100-120,0.6448969629944604,0.0,117.45383522727273,0.0,1.8160787382342034,117.45383522727273,0.5884539958931085,2,0.0,mp3,14.423909772473733,medium,270.129,90.0,8.244125366210938,mp3,oKar-tF__ac.mp3,126846,True,False,True,1.0,0.8561679414939122,3.5444444444444443,50.255367279052734,30.254884719848633,-3.0681717557021297,0.724541065017248,-17.492081528175863,48000,0.0023243801652892563,4283132,oKar-tF__ac,https://www.youtube.com/watch?v=oKar-tF__ac,847.0582275390625,0.0703006461262703,1689.4083251953125,126827,0.5387443547781368,0.04011082276701927,mp3,0.19823552354298166
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u0n4eMGXAyk.mp3,,90.0,11025,0.5006259083747864,0.07173966616392136,100-120,0.5569104145559794,0.0,112.34714673913044,0.0,1.2568773187236582,112.34714673913044,0.585207223373084,2,0.0,mp3,12.417084505274184,medium,233.372,90.0,13.495491027832031,mp3,u0n4eMGXAyk.mp3,126034,True,False,False,1.0,0.5667752672570936,3.8444444444444446,54.32258987426758,26.680110931396484,-5.015617090256322,0.7089721640235064,-17.432701595530506,48000,0.008006198347107437,3676604,u0n4eMGXAyk,https://www.youtube.com/watch?v=u0n4eMGXAyk,808.607421875,0.0973329022526741,1741.3837890625,126017,0.6382536289015271,0.03477846831083298,mp3,0.20011912332489123
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OOAMfUJ3tsc.mp3,,90.0,11025,0.456643283367157,0.06069176644086838,100-120,0.553242077065622,0.0,112.34714673913044,0.0,1.2383460065163667,112.34714673913044,0.5847564979522949,2,0.0,mp3,12.866478428423676,medium,218.488,90.0,11.989643096923828,mp3,OOAMfUJ3tsc.mp3,120820,True,False,False,1.0,0.5510436555620274,3.8444444444444446,54.272003173828125,32.795021057128906,-3.433352524183163,0.7085524028935749,-16.29983095260684,48000,0.010588842975206611,3299732,OOAMfUJ3tsc,https://www.youtube.com/watch?v=OOAMfUJ3tsc,714.3444213867188,0.05896969512104988,1247.902587890625,120801,0.6447271786413038,0.01762019284069538,mp3,0.15855092824482564
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u4FF6MpcsRw.mp3.wav,,90.0,11025,0.4486899971961975,0.07150016725063324,100-120,0.5550012668139738,0.0,112.34714673913044,0.0,1.2471935663612181,112.34714673913044,0.5842832033643629,2,0.00999848828420257,pcm_s16le,13.118604754890205,medium,190.571,90.0,19.97873306274414,wav,u4FF6MpcsRw.mp3.wav,1536003,False,True,False,1.0,0.5474841093723846,3.2222222222222223,66.72457885742188,50.46036148071289,2.690906383701362,0.7084363819742495,-10.427698371188843,48000,0.019111570247933883,36589646,u4FF6MpcsRw,https://www.youtube.com/watch?v=u4FF6MpcsRw,917.2677001953125,0.11019934713840485,1618.633056640625,1536000,0.6462101897806055,0.059396639466285706,wav_from_mp3,0.19150031897235473
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3NZ069bovUw.mp3,,90.0,11025,0.5452144145965576,0.08116061985492706,100-120,0.5249887438196218,0.0,117.45383522727273,0.0,1.105211187463184,117.45383522727273,0.5833861882140847,2,0.012622826908541194,mp3,13.195660937107185,short,167.102,90.0,14.097457885742188,mp3,3NZ069bovUw.mp3,129337,True,False,True,1.0,0.4542212603241129,3.7,64.99900817871094,49.3184814453125,3.964541611303951,0.7059113505387656,-9.231119325803233,48000,0.014979338842975207,2701580,3NZ069bovUw,https://www.youtube.com/watch?v=3NZ069bovUw,513.8316650390625,0.03987377509474754,852.4940795898438,129310,0.6876532665855282,0.008117230609059334,mp3,0.12456046818893242
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6SG6_abQhC0.mp3,,90.0,11025,0.32178249955177307,0.08141039311885834,100-120,0.5491741374930363,0.0,117.45383522727273,0.0,1.2181488137024017,117.45383522727273,0.5822913520931636,2,0.002076089695137314,mp3,14.882984715229032,medium,279.766,90.0,9.752602577209473,mp3,6SG6_abQhC0.mp3,124871,True,False,False,1.0,0.5292925834583264,3.477777777777778,47.7374267578125,30.923873901367188,2.910178991515438,0.7105638995932713,-11.972805723713595,48000,0.00025826446280991736,4366844,6SG6_abQhC0,https://www.youtube.com/watch?v=6SG6_abQhC0,530.3452758789062,0.01868211291730404,801.3359985351562,124858,0.6538971095633056,0.00833471491932869,mp3,0.11591546073616603
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iBHNgV6_znU.mp3,,90.0,11025,0.47533467411994934,0.07811078429222107,100-120,0.6604082264345873,0.0,112.34714673913044,0.0,1.9447049442038655,112.34714673913044,0.5762405628829819,2,0.012223733938019652,mp3,14.485040059998697,medium,204.382,90.0,29.59531021118164,mp3,iBHNgV6_znU.mp3,144283,True,False,False,1.0,0.7921810489368639,3.1777777777777776,52.24919891357422,60.50811004638672,2.343880142193839,0.7297828758994748,-12.141159917804858,48000,0.04597107438016529,3686132,iBHNgV6_znU,https://www.youtube.com/watch?v=iBHNgV6_znU,894.5125122070312,0.0919005274772644,1490.5986328125,144264,0.5579793406437413,0.050907593220472336,mp3,0.18198859358890762
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/atz_aZA3rf0.mp3,,90.0,11025,0.4525509476661682,0.07862786948680878,100-120,0.7259772884073399,0.0,112.34714673913044,0.0,2.649321509011761,112.34714673913044,0.5744207574067798,2,0.0406379440665155,mp3,11.980637496732756,medium,236.113,90.0,19.633861541748047,mp3,atz_aZA3rf0.mp3,131026,True,False,False,1.0,1.2043795520756395,2.7777777777777777,69.66365814208984,75.05126190185547,4.422383351223612,0.7384345705375093,-7.558254145509144,48000,0.011105371900826446,3867140,atz_aZA3rf0,https://www.youtube.com/watch?v=atz_aZA3rf0,505.23907470703125,0.03715381771326065,798.8751220703125,130999,0.45364238615732116,0.014830214902758598,mp3,0.11482803207662592
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tbIEwIwYz-c.mp3,,90.0,11025,0.5783299207687378,0.09350663423538208,100-120,0.5891826816216903,0.0,112.34714673913044,0.0,1.4341688984854124,112.34714673913044,0.5707174935925505,2,8.062484252960444e-06,mp3,17.511824156993463,medium,251.321,90.0,15.3689546585083,mp3,tbIEwIwYz-c.mp3,130224,True,False,True,1.0,0.5542528230853809,3.088888888888889,46.689937591552734,41.362491607666016,0.9456757199074982,0.721913533500702,-16.566148437085964,48000,0.027117768595041322,4091036,tbIEwIwYz-c,https://www.youtube.com/watch?v=tbIEwIwYz-c,611.5294799804688,0.05294154956936836,961.8228759765625,130208,0.64339596824079,0.023874863982200623,mp3,0.1500187956853572
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DBa8P19JnPE.mp3,,90.0,11025,0.6608533263206482,0.08124273270368576,100-120,0.6305614826674409,0.0,112.34714673913044,0.0,1.7068027228942817,112.34714673913044,0.5686137507358109,2,0.0016477702191987906,mp3,11.518035847677094,medium,221.298,90.0,9.913461685180664,mp3,DBa8P19JnPE.mp3,69838,True,False,False,1.0,0.6765887917507035,3.988888888888889,72.06904602050781,42.35317611694336,1.745410764084249,0.731547811943393,-9.772625083592844,48000,0.00878099173553719,1931876,DBa8P19JnPE,https://www.youtube.com/watch?v=DBa8P19JnPE,467.5191650390625,0.038235705345869064,785.0693359375,69827,0.5964491740135006,0.014297254383563995,mp3,0.11820218513699686
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3jNlIGDRkvQ.mp3,,90.0,11025,0.5534587502479553,0.06730939447879791,100-120,0.6664839933013558,0.0,112.34714673913044,0.0,1.9983511157786438,112.34714673913044,0.5685231622289801,2,7.659360040312421e-05,mp3,12.235328910122231,medium,227.328,90.0,9.168569564819336,mp3,3jNlIGDRkvQ.mp3,129180,True,False,True,1.0,0.7866793975187557,3.966666666666667,76.43975067138672,38.98762512207031,0.9468902771844762,0.7391835987118613,-11.288438632937755,48000,0.004390495867768595,3670796,3jNlIGDRkvQ,https://www.youtube.com/watch?v=3jNlIGDRkvQ,714.0858764648438,0.07937473803758621,1395.884765625,129165,0.559697504425666,0.021303007379174232,mp3,0.17324280498141092
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/w3YBX0OfNzA.mp3,,90.0,11025,0.4031870365142822,0.07517697662115097,100-120,0.5750947434741098,0.0,112.34714673913044,0.0,1.3534617279828076,112.34714673913044,0.5673220205911831,2,0.015328798185941043,mp3,13.530920802909918,short,169.146,90.0,18.855276107788086,mp3,w3YBX0OfNzA.mp3,125067,True,False,True,1.0,0.5065701528208499,3.3555555555555556,69.63623046875,61.30619430541992,3.3832861953454434,0.7245387695070508,-10.147634607564475,48000,0.0012913223140495868,2644340,w3YBX0OfNzA,https://www.youtube.com/watch?v=w3YBX0OfNzA,839.4058227539062,0.06560321897268295,1485.8189697265625,125044,0.6637593331632348,0.03770450875163078,mp3,0.18857262642743908
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7RPuDnWKq_Y.mp3,,90.0,11025,0.6735690832138062,0.0694231241941452,100-120,0.6328033966530668,0.0,117.45383522727273,0.0,1.7233292206692379,117.45383522727273,0.5641784826964164,2,0.006753338372385991,mp3,13.911160135412363,medium,272.475,90.0,8.653275489807129,mp3,7RPuDnWKq_Y.mp3,132970,True,False,True,1.0,0.6566730773567974,2.6444444444444444,57.60309600830078,43.694766998291016,3.7733806377993737,0.7350078027630766,-10.13777949761299,48000,0.004390495867768595,4528892,7RPuDnWKq_Y,https://www.youtube.com/watch?v=7RPuDnWKq_Y,358.8653259277344,0.02844998426735401,524.5743408203125,132947,0.6036193945974473,0.007048254832625389,mp3,0.09540649574854698
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MZjAantupsA.mp3,,90.0,11025,0.21569405496120453,0.05173390358686447,100-120,0.5552397957617479,0.0,117.45383522727273,0.0,1.2484001272693495,117.45383522727273,0.5629892605829121,2,0.0015046611237087427,mp3,16.844838268228326,medium,274.193,90.0,18.26926040649414,mp3,MZjAantupsA.mp3,137125,True,False,True,1.0,0.4151932457167787,2.3444444444444446,71.15740966796875,66.61245727539062,3.3180855842435997,0.7256599550187836,-13.526752683984727,48000,0.005681818181818182,4699868,MZjAantupsA,https://www.youtube.com/watch?v=MZjAantupsA,1147.9078369140625,0.10501383990049362,2010.971435546875,137109,0.7066172786130787,0.03347506746649742,mp3,0.23808943118108458
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/U5rLz5AZBIA.mp3,,90.0,11025,0.4993847608566284,0.0882597491145134,100-120,0.5802283412697818,0.0,112.34714673913044,0.0,1.3822435478956658,112.34714673913044,0.5604703379944593,2,0.02439002267573696,mp3,12.258570007206359,medium,211.638,90.0,21.891921997070312,mp3,U5rLz5AZBIA.mp3,134496,True,False,True,1.0,0.4747434754528484,3.0555555555555554,66.18404388427734,41.34465026855469,3.408328291367785,0.7300814058603301,-8.850241715838573,48000,0.003615702479338843,3558068,U5rLz5AZBIA,https://www.youtube.com/watch?v=U5rLz5AZBIA,651.865966796875,0.04686541482806206,1104.0911865234375,134468,0.6780840306433163,0.013137939386069775,mp3,0.15167866130376548
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DL7-CKirWZE.mp3,,90.0,11025,0.35476571321487427,0.05867371708154678,100-120,0.5676401273240579,0.0,112.34714673913044,0.0,1.31288546022968,112.34714673913044,0.5570769789918452,2,0.0022454018644494835,mp3,13.902227335791949,medium,277.409,90.0,9.16114330291748,mp3,DL7-CKirWZE.mp3,128923,True,False,True,1.0,0.4167669085844745,3.4555555555555557,76.31719970703125,43.00212097167969,3.1068746590264777,0.731896159532122,-10.795352676765472,48000,0.0,4470572,DL7-CKirWZE,https://www.youtube.com/watch?v=DL7-CKirWZE,847.5534057617188,0.08147101104259491,1622.928955078125,128908,0.7058324089451833,0.026502644643187523,mp3,0.19690218886589958
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-jEDdFm3Nx0.mp3,,90.0,11025,0.5612607598304749,0.09403901547193527,100-120,0.681463526091218,0.0,112.34714673913044,0.0,2.13935135290744,112.34714673913044,0.5542089115879136,2,0.0,mp3,12.735158808549428,medium,304.147,90.0,8.006818771362305,mp3,-jEDdFm3Nx0.mp3,126308,True,False,True,1.0,0.7360174819726923,3.7111111111111112,34.25122833251953,22.4323787689209,-7.9817938947347775,0.7499690390855629,-20.716952703284207,48000,0.0046487603305785125,4802036,-jEDdFm3Nx0,https://www.youtube.com/watch?v=-jEDdFm3Nx0,501.3079833984375,0.03670089319348335,899.419921875,126295,0.5760310655764065,0.008070974610745907,mp3,0.12637553678562538
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fFRkpvvop3I.mp3,,90.0,11025,0.47515761852264404,0.07399237155914307,100-120,0.6429632400953001,0.0,117.45383522727273,0.0,1.800827004808501,117.45383522727273,0.5522280479291524,2,0.003974804736709498,mp3,13.063417579307874,medium,238.249,90.0,13.249521255493164,mp3,fFRkpvvop3I.mp3,127718,True,False,True,1.0,0.5888880012460899,3.1333333333333333,65.63265991210938,40.090248107910156,2.7743117082480024,0.7418337446083735,-10.28910587105987,48000,0.032283057851239666,3803612,fFRkpvvop3I,https://www.youtube.com/watch?v=fFRkpvvop3I,698.6203002929688,0.05412570759654045,1251.9901123046875,127692,0.6293709809726974,0.017558284103870392,mp3,0.16925287906563777
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EgT_us6AsDg.mp3,,90.0,11025,0.4555014967918396,0.09185808897018433,100-120,0.6693770186290436,0.0,117.45383522727273,0.0,2.024588157545212,117.45383522727273,0.5503259710668218,2,0.0,mp3,15.369216903819332,medium,220.206,90.0,19.584392547607422,mp3,EgT_us6AsDg.mp3,129236,True,False,True,1.0,0.6644019924758602,3.2111111111111112,51.24734115600586,50.7832145690918,-0.4422806024910061,0.7485957605217662,-15.811497506310339,48000,0.018853305785123967,3557348,EgT_us6AsDg,https://www.youtube.com/watch?v=EgT_us6AsDg,664.1630249023438,0.05633986368775368,1142.8948974609375,129211,0.6008163920258607,0.019398905336856842,mp3,0.1461125181280102
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/RxOBOhRECoo.mp3,,90.0,11025,0.4816484749317169,0.06488113105297089,100-120,0.6572744421476937,0.0,112.34714673913044,0.0,1.917780928918015,112.34714673913044,0.5345764246265668,2,0.004979591836734694,mp3,14.464652481393802,medium,273.125,90.0,10.300636291503906,mp3,RxOBOhRECoo.mp3,130573,True,False,True,1.0,0.5341165705100004,3.411111111111111,66.47750091552734,47.184844970703125,3.4744324855035154,0.7583850789964646,-10.990219995890287,48000,0.0023243801652892563,4457852,RxOBOhRECoo,https://www.youtube.com/watch?v=RxOBOhRECoo,644.9222412109375,0.049656663089990616,1135.1868896484375,130551,0.6518409482191831,0.014615542255342007,mp3,0.14999964726595844
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YejxyaFyUHc.mp3,,90.0,11025,0.6198669672012329,0.05630970746278763,100-120,0.654045687111341,0.0,112.34714673913044,0.0,1.890548255858633,112.34714673913044,0.5315888006994676,2,0.028457545981355505,mp3,12.787297973731445,medium,260.644,90.0,9.559345245361328,mp3,YejxyaFyUHc.mp3,122916,True,False,False,1.0,0.5041684599365347,3.388888888888889,91.61017608642578,75.99568176269531,5.310465385614632,0.7600992108364417,-7.476832588116813,48000,0.002840909090909091,4004684,YejxyaFyUHc,https://www.youtube.com/watch?v=YejxyaFyUHc,686.6985473632812,0.08193027228116989,1323.054443359375,122894,0.6648191519998984,0.02130233868956566,mp3,0.16354362665016542
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uPudE8nDog0.mp3,,90.0,11025,0.3526729345321655,0.0736677274107933,100-120,0.6471733077935269,0.0,117.45383522727273,0.0,1.8342483045013567,117.45383522727273,0.5268780518278471,2,0.00011287477954144621,mp3,14.829296396513827,medium,206.17,90.0,12.227864265441895,mp3,uPudE8nDog0.mp3,147580,True,False,False,1.0,0.44904715595190253,3.5444444444444443,65.12800598144531,53.8676643371582,1.2581186299538747,0.7626317046343972,-13.571177766559952,48000,0.0074896694214876035,3803324,uPudE8nDog0,https://www.youtube.com/watch?v=uPudE8nDog0,813.92138671875,0.06280400604009628,1399.5052490234375,147551,0.6901086661621332,0.02440127544105053,mp3,0.18092535240650282
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wU0ucfoBcXM.mp3,,90.0,11025,0.6925486326217651,0.08530271053314209,100-120,0.6851462493377761,0.0,112.34714673913044,0.0,2.1760678051994335,112.34714673913044,0.5193740449090807,2,0.00726933736457546,mp3,11.525005339515214,medium,242.625,90.0,18.87588119506836,mp3,wU0ucfoBcXM.mp3,137051,True,False,True,1.0,0.511734033633095,3.2666666666666666,65.00810241699219,48.16218566894531,3.0762483123170052,0.7722941891672048,-8.448757027198209,48000,0.009297520661157025,4156508,wU0ucfoBcXM,https://www.youtube.com/watch?v=wU0ucfoBcXM,472.7303161621094,0.047351203858852386,787.71923828125,137028,0.6614920202575162,0.013925785198807716,mp3,0.11512130523689114
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/S97MaG3kOMY.mp3,,90.0,11025,0.34046652913093567,0.08776389807462692,100-120,0.8008944998880031,0.0,112.34714673913044,0.0,4.022438044962408,112.34714673913044,0.5173068622836131,2,0.0,mp3,15.057519737346453,medium,216.352,90.0,17.66107177734375,mp3,S97MaG3kOMY.mp3,126673,True,False,True,1.0,0.824192058138785,2.066666666666667,27.835506439208984,32.17970275878906,-7.9868253504488615,0.7913286303243243,-23.044345087795314,48000,0.040805785123966945,3425756,S97MaG3kOMY,https://www.youtube.com/watch?v=S97MaG3kOMY,749.5589599609375,0.04683133587241173,1247.991455078125,126653,0.5481878925732719,0.01525108888745308,mp3,0.16006062994268574
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jWE0vdJeNbU.mp3.wav,,90.0,11025,0.5400720238685608,0.07198378443717957,100-120,0.7248593232780257,0.0,117.45383522727273,0.0,2.6344927791301083,117.45383522727273,0.5128987077866912,2,0.004255983875031494,pcm_s16le,12.475904154283347,medium,194.63,90.0,15.310663223266602,wav,jWE0vdJeNbU.mp3.wav,1536003,False,True,False,1.0,0.5918365727095395,2.8666666666666667,71.92416381835938,49.114532470703125,1.9719677051942932,0.7827731174747804,-10.503936449089053,48000,0.0030991735537190084,37368974,jWE0vdJeNbU,https://www.youtube.com/watch?v=jWE0vdJeNbU,702.19189453125,0.06500248610973358,1287.9212646484375,1536000,0.6282051921309065,0.029431965202093124,wav_from_mp3,0.1657114292884145
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GYT77hfd5Lo.mp3,,90.0,11025,0.6813352108001709,0.0712222158908844,100-120,0.7163765098002911,0.0,117.45383522727273,0.0,2.5257929637743515,117.45383522727273,0.4897751761484093,2,0.016219702695893172,mp3,12.235879543667956,medium,216.7,90.0,8.1094388961792,mp3,GYT77hfd5Lo.mp3,126072,True,False,True,1.0,0.40947643375115056,3.433333333333333,79.17876434326172,50.04535675048828,3.8753474567151684,0.7986555451757555,-8.360532086952787,48000,0.007231404958677686,3415004,GYT77hfd5Lo,https://www.youtube.com/watch?v=GYT77hfd5Lo,434.5940856933594,0.05409272387623787,710.4510498046875,126046,0.7094833060377046,0.015175373293459415,mp3,0.12155315853177982
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5cDLZqe735k.mp3,,90.0,11025,0.5934364795684814,0.06614149361848831,100-120,0.7901891563473924,0.0,112.34714673913044,0.0,3.7661678556458313,112.34714673913044,0.457349419339174,2,0.00021970269589317208,mp3,15.198239265416316,medium,295.091,90.0,11.795165061950684,mp3,5cDLZqe735k.mp3,144205,True,False,False,1.0,0.4183583638102244,2.4,67.84306335449219,42.20211410522461,2.008909628133569,0.8315740518069765,-13.189329637282746,48000,0.0018078512396694215,5319212,5cDLZqe735k,https://www.youtube.com/watch?v=5cDLZqe735k,780.3636474609375,0.12474851310253143,1508.942626953125,144186,0.7050404365464013,0.045976314693689346,mp3,0.18312338939117095
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8gyLR4NfMiI.mp3,,90.0,11025,0.5789273977279663,0.10079995542764664,140-170,0.5138132040457398,0.0,143.5546875,0.4816713035106659,1.0568204292266998,143.5546875,0.3913587942063443,2,0.0,mp3,11.223788903260743,medium,248.427,90.0,36.569549560546875,mp3,8gyLR4NfMiI.mp3,123324,True,False,True,2.076104621551167e-09,0.9822819825837794,2.8666666666666667,27.42194938659668,33.432960510253906,-5.551345639316516,0.6194845588246544,-16.77513454257726,48000,0.25232438016528924,3829652,8gyLR4NfMiI,https://www.youtube.com/watch?v=8gyLR4NfMiI,569.31982421875,0.06809427589178085,915.4976806640625,123301,0.5044690961154594,0.02149886079132557,mp3,0.12350932074509523
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WxnN05vOuSM.mp3,,90.0,11025,0.6080420613288879,0.06979795545339584,120-140,0.5045490739167199,0.0,129.19921875,0.6610487103462219,1.0183618293223347,129.19921875,0.3910572560342756,2,0.0018412698412698413,mp3,15.694365066051132,medium,291.051,90.0,42.766876220703125,mp3,WxnN05vOuSM.mp3,135441,True,False,False,1.512747815901605e-09,2.6769866306081047,3.888888888888889,48.67271423339844,35.27421569824219,3.7290586039999436,0.5678810316178762,-11.965306462051188,48000,0.18104338842975207,4927556,WxnN05vOuSM,https://www.youtube.com/watch?v=WxnN05vOuSM,508.179931640625,0.04677552729845047,841.357666015625,135420,0.2719618264792599,0.013108375482261181,mp3,0.12350932074509523
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bx1Bh8ZvH84.mp3,,90.0,11025,0.525875985622406,0.0747099295258522,170-220,0.5059099556588565,0.0,172.265625,0.47713059186935425,1.023920687890511,172.265625,0.388688661078141,2,5.0390526581002774e-06,mp3,18.430709831377076,medium,277.722,90.0,46.955474853515625,mp3,bx1Bh8ZvH84.mp3,135847,True,False,True,2.0958622615196987e-09,1.522186075508969,3.388888888888889,34.98768615722656,33.850128173828125,0.7896016308543825,0.6022576325572271,-17.641108200522694,48000,0.1634814049586777,4715996,bx1Bh8ZvH84,https://www.youtube.com/watch?v=bx1Bh8ZvH84,648.8377685546875,0.043413903564214706,1176.10107421875,135832,0.3964814530181732,0.011819491162896156,mp3,0.14786409459722308
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T-sxSd1uwoU.mp3,,90.0,11025,0.47219622135162354,0.11721694469451904,120-140,0.5229548580686506,0.0,129.19921875,0.7432421445846558,1.0962362032300832,129.19921875,0.3879141159256368,2,0.0,mp3,13.990423425355106,medium,273.113,90.0,34.613739013671875,mp3,T-sxSd1uwoU.mp3,118357,True,False,True,1.3454565239712224e-09,1.360157573227962,2.8222222222222224,23.726408004760742,27.230356216430664,-7.753889600676326,0.6063891145986702,-21.74431302603143,48000,0.23243801652892562,4040612,T-sxSd1uwoU,https://www.youtube.com/watch?v=T-sxSd1uwoU,605.9650268554688,0.05497218668460846,1014.69384765625,118343,0.423700523788465,0.012680335901677608,mp3,0.13588323092288326
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ySzrJ4GRF7s.mp3,,90.0,11025,0.6337848901748657,0.08469773083925247,080-100,0.5051610019563632,0.4993766248226166,99.38401442307692,0.0,1.020857275566279,99.38401442307692,0.3876827150096418,2,0.0007951625094482237,mp3,17.27584629456098,medium,305.818,90.0,37.24399185180664,mp3,ySzrJ4GRF7s.mp3,136808,True,False,False,2.002496612973914e-09,1.2995095135032062,2.3555555555555556,42.13868713378906,38.62062072753906,3.0081250034288587,0.613533539955827,-14.267721291132123,48000,0.15005165289256198,5229836,ySzrJ4GRF7s,https://www.youtube.com/watch?v=ySzrJ4GRF7s,445.57757568359375,0.053844887763261795,715.000244140625,136791,0.4348753480373917,0.015390793792903423,mp3,0.1158439061163075
