source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
5quAcFIDAMQ,https://www.youtube.com/watch?v=5quAcFIDAMQ,5quAcFIDAMQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5quAcFIDAMQ.mp3,mp3,mp3,211.84,medium,48000,2,mp3,124536,124556,3298244,True,False,False
xN0FFK8JSYE,https://www.youtube.com/watch?v=xN0FFK8JSYE,xN0FFK8JSYE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xN0FFK8JSYE.mp3,mp3,mp3,211.847,medium,48000,2,mp3,130794,130810,3463988,True,False,True
UyG1FG3H6rY,https://www.youtube.com/watch?v=UyG1FG3H6rY,UyG1FG3H6rY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UyG1FG3H6rY.mp3,mp3,mp3,211.917,medium,48000,2,mp3,127148,127166,3368588,True,False,True
FADxR_aFPa4,https://www.youtube.com/watch?v=FADxR_aFPa4,FADxR_aFPa4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FADxR_aFPa4.mp3,mp3,mp3,211.94,medium,48000,2,mp3,134694,134713,3568892,True,False,False
xDpPoytXVvo,https://www.youtube.com/watch?v=xDpPoytXVvo,xDpPoytXVvo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xDpPoytXVvo.mp3,mp3,mp3,212.056,medium,48000,2,mp3,131579,131599,3488324,True,False,True
PIE5QtkxzvM,https://www.youtube.com/watch?v=PIE5QtkxzvM,PIE5QtkxzvM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PIE5QtkxzvM.mp3,mp3,mp3,212.114,medium,48000,2,mp3,131013,131042,3474500,True,False,True
mXvmSaE0JXA,https://www.youtube.com/watch?v=mXvmSaE0JXA,mXvmSaE0JXA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mXvmSaE0JXA.mp3,mp3,mp3,212.149,medium,48000,2,mp3,77314,77328,2050652,True,False,True
vHi59pMU3H4,https://www.youtube.com/watch?v=vHi59pMU3H4,vHi59pMU3H4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vHi59pMU3H4.mp3,mp3,mp3,212.288,medium,48000,2,mp3,124298,124322,3299036,True,False,True
zaSZE194D4I,https://www.youtube.com/watch?v=zaSZE194D4I,zaSZE194D4I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zaSZE194D4I.mp3,mp3,mp3,212.59,medium,48000,2,mp3,130495,130512,3468212,True,False,True
7_K6EMJn33M,https://www.youtube.com/watch?v=7_K6EMJn33M,7_K6EMJn33M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7_K6EMJn33M.mp3,mp3,mp3,213.136,medium,44100,2,mp3,112890,112921,3008454,True,False,True
8aRor905cCw,https://www.youtube.com/watch?v=8aRor905cCw,8aRor905cCw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8aRor905cCw.mp3,mp3,mp3,213.507,medium,48000,2,mp3,128748,128776,3436844,True,False,False
Lr4qBNYJmV8,https://www.youtube.com/watch?v=Lr4qBNYJmV8,Lr4qBNYJmV8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Lr4qBNYJmV8.mp3,mp3,mp3,213.589,medium,48000,2,mp3,137612,137635,3674684,True,False,False
bESGLojNYSo,https://www.youtube.com/watch?v=bESGLojNYSo,bESGLojNYSo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/bESGLojNYSo.mp3,mp3,mp3,213.612,medium,48000,2,mp3,151659,151685,4050236,True,False,False
0NKUpo_xKyQ,https://www.youtube.com/watch?v=0NKUpo_xKyQ,0NKUpo_xKyQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0NKUpo_xKyQ.mp3,mp3,mp3,213.693,medium,48000,2,mp3,126250,126267,3372812,True,False,True
6g6g2mvItp4,https://www.youtube.com/watch?v=6g6g2mvItp4,6g6g2mvItp4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6g6g2mvItp4.mp3,mp3,mp3,213.693,medium,48000,2,mp3,131534,131552,3513980,True,False,True
4oGUHRXT-wA,https://www.youtube.com/watch?v=4oGUHRXT-wA,4oGUHRXT-wA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4oGUHRXT-wA.mp3,mp3,mp3,213.798,medium,48000,2,mp3,122132,122157,3264620,True,False,True
TGbwL8kSpEk,https://www.youtube.com/watch?v=TGbwL8kSpEk,TGbwL8kSpEk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/TGbwL8kSpEk.mp3,mp3,mp3,213.937,medium,48000,2,mp3,137385,137417,3674828,True,False,False
JVj61ZX_8Cs,https://www.youtube.com/watch?v=JVj61ZX_8Cs,JVj61ZX_8Cs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JVj61ZX_8Cs.mp3,mp3,mp3,214.053,medium,48000,2,mp3,132388,132406,3542756,True,False,True
ha-lMhCtmRs,https://www.youtube.com/watch?v=ha-lMhCtmRs,ha-lMhCtmRs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ha-lMhCtmRs.mp3,mp3,mp3,214.192,medium,48000,2,mp3,134179,134200,3593084,True,False,True
HpyZEzrDf4c,https://www.youtube.com/watch?v=HpyZEzrDf4c,HpyZEzrDf4c.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/HpyZEzrDf4c.mp3,mp3,mp3,214.227,medium,48000,2,mp3,78443,78460,2101052,True,False,True
lVhJ_A8XUgc,https://www.youtube.com/watch?v=lVhJ_A8XUgc,lVhJ_A8XUgc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVhJ_A8XUgc.mp3,mp3,mp3,214.315,medium,48000,2,mp3,134398,134418,3600980,True,False,True
j7_lSP8Vc3o,https://www.youtube.com/watch?v=j7_lSP8Vc3o,j7_lSP8Vc3o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/j7_lSP8Vc3o.mp3,mp3,mp3,214.677,medium,48000,2,mp3,136402,136420,3660788,True,False,False
hwooiJXrSeQ,https://www.youtube.com/watch?v=hwooiJXrSeQ,hwooiJXrSeQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hwooiJXrSeQ.mp3,mp3,mp3,214.97,medium,48000,2,mp3,135590,135620,3644300,True,False,True
D_rkOdie5KY,https://www.youtube.com/watch?v=D_rkOdie5KY,D_rkOdie5KY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/D_rkOdie5KY.mp3,mp3,mp3,215.005,medium,48000,2,mp3,125734,125755,3379772,True,False,False
8peBUdlUNmM,https://www.youtube.com/watch?v=8peBUdlUNmM,8peBUdlUNmM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8peBUdlUNmM.mp3,mp3,mp3,215.017,medium,48000,2,mp3,127488,127517,3427292,True,False,True
usGv0gB2zEU,https://www.youtube.com/watch?v=usGv0gB2zEU,usGv0gB2zEU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/usGv0gB2zEU.mp3,mp3,mp3,215.052,medium,48000,2,mp3,128614,128637,3457964,True,False,True
9e9NSMY8QiQ,https://www.youtube.com/watch?v=9e9NSMY8QiQ,9e9NSMY8QiQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9e9NSMY8QiQ.mp3,mp3,mp3,215.342,medium,48000,2,mp3,133506,133528,3594284,True,False,True
LPgvNlrBfb0,https://www.youtube.com/watch?v=LPgvNlrBfb0,LPgvNlrBfb0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LPgvNlrBfb0.mp3,mp3,mp3,215.47,medium,48000,2,mp3,132708,132725,3574796,True,False,True
GhqQi58fbsw,https://www.youtube.com/watch?v=GhqQi58fbsw,GhqQi58fbsw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GhqQi58fbsw.mp3,mp3,mp3,215.516,medium,48000,2,mp3,123733,123750,3333788,True,False,True
o7kUMvYJQtw,https://www.youtube.com/watch?v=o7kUMvYJQtw,o7kUMvYJQtw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o7kUMvYJQtw.mp3,mp3,mp3,215.632,medium,48000,2,mp3,130320,130340,3513212,True,False,True
1zfzka5VwRc,https://www.youtube.com/watch?v=1zfzka5VwRc,1zfzka5VwRc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1zfzka5VwRc.mp3,mp3,mp3,215.737,medium,48000,2,mp3,119130,119157,3213332,True,False,True
8YdCx3hGtE4,https://www.youtube.com/watch?v=8YdCx3hGtE4,8YdCx3hGtE4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8YdCx3hGtE4.mp3,mp3,mp3,215.818,medium,48000,2,mp3,135209,135234,3648260,True,False,True
uxUATkpMQ8A,https://www.youtube.com/watch?v=uxUATkpMQ8A,uxUATkpMQ8A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uxUATkpMQ8A.mp3,mp3,mp3,215.888,medium,48000,2,mp3,122664,122688,3310868,True,False,True
p4VzGgjXnI4,https://www.youtube.com/watch?v=p4VzGgjXnI4,p4VzGgjXnI4.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p4VzGgjXnI4.mp3.wav,wav,wav_from_mp3,216.097,medium,48000,2,pcm_s16le,1536000,1536002,41490610,False,True,False
ZplbCFgJ8aE,https://www.youtube.com/watch?v=ZplbCFgJ8aE,ZplbCFgJ8aE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZplbCFgJ8aE.mp3,mp3,mp3,216.147,medium,48000,2,mp3,124837,124864,3373628,True,False,True
S97MaG3kOMY,https://www.youtube.com/watch?v=S97MaG3kOMY,S97MaG3kOMY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/S97MaG3kOMY.mp3,mp3,mp3,216.352,medium,48000,2,mp3,126653,126673,3425756,True,False,True
STJ-O9cTXlI,https://www.youtube.com/watch?v=STJ-O9cTXlI,STJ-O9cTXlI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/STJ-O9cTXlI.mp3,mp3,mp3,216.445,medium,48000,2,mp3,134140,134163,3629876,True,False,True
3b6sYhdqKqA,https://www.youtube.com/watch?v=3b6sYhdqKqA,3b6sYhdqKqA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3b6sYhdqKqA.mp3,mp3,mp3,216.597,medium,48000,2,mp3,123456,123472,3342980,True,False,True
F2NPPVloVZU,https://www.youtube.com/watch?v=F2NPPVloVZU,F2NPPVloVZU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/F2NPPVloVZU.mp3,mp3,mp3,216.607,medium,48000,2,mp3,129538,129564,3508076,True,False,True
CQzFZPEs020,https://www.youtube.com/watch?v=CQzFZPEs020,CQzFZPEs020.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CQzFZPEs020.mp3,mp3,mp3,216.642,medium,48000,2,mp3,136333,136353,3692492,True,False,True
GYT77hfd5Lo,https://www.youtube.com/watch?v=GYT77hfd5Lo,GYT77hfd5Lo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GYT77hfd5Lo.mp3,mp3,mp3,216.7,medium,48000,2,mp3,126046,126072,3415004,True,False,True
d4-1ASpdT1Y,https://www.youtube.com/watch?v=d4-1ASpdT1Y,d4-1ASpdT1Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/d4-1ASpdT1Y.mp3,mp3,mp3,216.851,medium,48000,2,mp3,145367,145393,3941084,True,False,True
dW2MmuA1nI4,https://www.youtube.com/watch?v=dW2MmuA1nI4,dW2MmuA1nI4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dW2MmuA1nI4.mp3,mp3,mp3,216.896,medium,48000,2,mp3,116818,116841,3167804,True,False,True
e0UnTx2quxU,https://www.youtube.com/watch?v=e0UnTx2quxU,e0UnTx2quxU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/e0UnTx2quxU.mp3,mp3,mp3,216.909,medium,48000,2,mp3,132126,132144,3582908,True,False,True
dLO0PlEmHU4,https://www.youtube.com/watch?v=dLO0PlEmHU4,dLO0PlEmHU4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dLO0PlEmHU4.mp3,mp3,mp3,217.025,medium,48000,2,mp3,129679,129698,3518492,True,False,True
oEauWw9ZGrA,https://www.youtube.com/watch?v=oEauWw9ZGrA,oEauWw9ZGrA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oEauWw9ZGrA.mp3,mp3,mp3,217.195,medium,48000,2,mp3,137942,137962,3745580,True,False,False
1mB0tP1I-14,https://www.youtube.com/watch?v=1mB0tP1I-14,1mB0tP1I-14.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1mB0tP1I-14.mp3,mp3,mp3,217.281,medium,48000,2,mp3,147084,147112,3995588,True,False,True
BJk6gZuPKRE,https://www.youtube.com/watch?v=BJk6gZuPKRE,BJk6gZuPKRE.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BJk6gZuPKRE.mp3.wav,wav,wav_from_mp3,217.385,medium,48000,2,pcm_s16le,1536000,1536002,41738042,False,True,False
kVpv8-5XWOI,https://www.youtube.com/watch?v=kVpv8-5XWOI,kVpv8-5XWOI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kVpv8-5XWOI.mp3,mp3,mp3,217.432,medium,48000,2,mp3,128081,128101,3481676,True,False,True
JqHliQijgvA,https://www.youtube.com/watch?v=JqHliQijgvA,JqHliQijgvA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JqHliQijgvA.mp3,mp3,mp3,218.112,medium,48000,2,mp3,128404,128419,3501236,True,False,True
DUT5rEU6pqM,https://www.youtube.com/watch?v=DUT5rEU6pqM,DUT5rEU6pqM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DUT5rEU6pqM.mp3,mp3,mp3,218.21,medium,48000,2,mp3,119923,119950,3271796,True,False,True
DHYkYYikewU,https://www.youtube.com/watch?v=DHYkYYikewU,DHYkYYikewU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DHYkYYikewU.mp3,mp3,mp3,218.221,medium,48000,2,mp3,134124,134146,3659204,True,False,False
Ix5z1bRz4Sc,https://www.youtube.com/watch?v=Ix5z1bRz4Sc,Ix5z1bRz4Sc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Ix5z1bRz4Sc.mp3,mp3,mp3,218.221,medium,48000,2,mp3,132568,132591,3616772,True,False,True
SOI4OF7iIr4,https://www.youtube.com/watch?v=SOI4OF7iIr4,SOI4OF7iIr4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SOI4OF7iIr4.mp3,mp3,mp3,218.279,medium,48000,2,mp3,128427,128443,3504572,True,False,True
JhMc9pBtFAE,https://www.youtube.com/watch?v=JhMc9pBtFAE,JhMc9pBtFAE.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JhMc9pBtFAE.mp3.wav,wav,wav_from_mp3,218.43,medium,48000,2,pcm_s16le,1536000,1536002,41938662,False,True,False
OOAMfUJ3tsc,https://www.youtube.com/watch?v=OOAMfUJ3tsc,OOAMfUJ3tsc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/OOAMfUJ3tsc.mp3,mp3,mp3,218.488,medium,48000,2,mp3,120801,120820,3299732,True,False,False
a81eP2E8MEQ,https://www.youtube.com/watch?v=a81eP2E8MEQ,a81eP2E8MEQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/a81eP2E8MEQ.mp3,mp3,mp3,218.813,medium,48000,2,mp3,120745,120770,3303260,True,False,True
vDWhfsQHq1o,https://www.youtube.com/watch?v=vDWhfsQHq1o,vDWhfsQHq1o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/vDWhfsQHq1o.mp3,mp3,mp3,218.859,medium,48000,2,mp3,125868,125895,3444164,True,False,True
kffacxfA7G4,https://www.youtube.com/watch?v=kffacxfA7G4,kffacxfA7G4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kffacxfA7G4.mp3,mp3,mp3,219.045,medium,48000,2,mp3,128413,128429,3516500,True,False,True
j97bd6Cjp2U,https://www.youtube.com/watch?v=j97bd6Cjp2U,j97bd6Cjp2U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/j97bd6Cjp2U.mp3,mp3,mp3,219.069,medium,48000,2,mp3,136519,136537,3738884,True,False,True
_-0sUuGufmw,https://www.youtube.com/watch?v=_-0sUuGufmw,_-0sUuGufmw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_-0sUuGufmw.mp3,mp3,mp3,219.173,medium,48000,2,mp3,134523,134551,3686252,True,False,False
4fndeDfaWCg,https://www.youtube.com/watch?v=4fndeDfaWCg,4fndeDfaWCg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4fndeDfaWCg.mp3,mp3,mp3,219.264,medium,48000,2,mp3,135575,135591,3716300,True,False,True
mdB3Oyd5HtU,https://www.youtube.com/watch?v=mdB3Oyd5HtU,mdB3Oyd5HtU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mdB3Oyd5HtU.mp3,mp3,mp3,219.429,medium,48000,2,mp3,132340,132358,3630404,True,False,True
PUoO4T_23pA,https://www.youtube.com/watch?v=PUoO4T_23pA,PUoO4T_23pA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PUoO4T_23pA.mp3,mp3,mp3,219.684,medium,48000,2,mp3,133907,133930,3677804,True,False,True
MzGnX-MbYE4,https://www.youtube.com/watch?v=MzGnX-MbYE4,MzGnX-MbYE4.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MzGnX-MbYE4.mp3.wav,wav,wav_from_mp3,219.73,medium,48000,2,pcm_s16le,1536000,1536002,42188322,False,True,False
raB8z_tXq7A,https://www.youtube.com/watch?v=raB8z_tXq7A,raB8z_tXq7A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/raB8z_tXq7A.mp3,mp3,mp3,220.195,medium,48000,2,mp3,141653,141673,3899468,True,False,True
EgT_us6AsDg,https://www.youtube.com/watch?v=EgT_us6AsDg,EgT_us6AsDg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EgT_us6AsDg.mp3,mp3,mp3,220.206,medium,48000,2,mp3,129211,129236,3557348,True,False,True
mV_hcVYefoY,https://www.youtube.com/watch?v=mV_hcVYefoY,mV_hcVYefoY.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mV_hcVYefoY.mp3.wav,wav,wav_from_mp3,220.288,medium,48000,2,pcm_s16le,1536000,1536002,42295322,False,True,False
xXNSwkmoWqs,https://www.youtube.com/watch?v=xXNSwkmoWqs,xXNSwkmoWqs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xXNSwkmoWqs.mp3,mp3,mp3,220.288,medium,48000,2,mp3,127529,127549,3512204,True,False,True
u4Q0SnDYcSg,https://www.youtube.com/watch?v=u4Q0SnDYcSg,u4Q0SnDYcSg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u4Q0SnDYcSg.mp3,mp3,mp3,220.415,medium,48000,2,mp3,76108,76118,2097212,True,False,True
-BgbhcThHdg,https://www.youtube.com/watch?v=-BgbhcThHdg,-BgbhcThHdg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-BgbhcThHdg.mp3,mp3,mp3,220.427,medium,48000,2,mp3,130003,130026,3582668,True,False,True
SR6iYWJxHqs,https://www.youtube.com/watch?v=SR6iYWJxHqs,SR6iYWJxHqs.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SR6iYWJxHqs.mp3,mp3,mp3,220.648,medium,48000,2,mp3,122618,122637,3382460,True,False,False
XfR9iY5y94s,https://www.youtube.com/watch?v=XfR9iY5y94s,XfR9iY5y94s.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XfR9iY5y94s.mp3,mp3,mp3,220.682,medium,48000,2,mp3,98491,98513,2717516,True,False,True
Co0tTeuUVhU,https://www.youtube.com/watch?v=Co0tTeuUVhU,Co0tTeuUVhU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Co0tTeuUVhU.mp3,mp3,mp3,220.694,medium,48000,2,mp3,112318,112337,3099020,True,False,True
Xn676-fLq7I,https://www.youtube.com/watch?v=Xn676-fLq7I,Xn676-fLq7I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Xn676-fLq7I.mp3,mp3,mp3,220.938,medium,48000,2,mp3,126745,126764,3500876,True,False,True
T0kyzc5-7vw,https://www.youtube.com/watch?v=T0kyzc5-7vw,T0kyzc5-7vw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T0kyzc5-7vw.mp3,mp3,mp3,221.031,medium,48000,2,mp3,129048,129069,3566036,True,False,True
y-1575pG-kc,https://www.youtube.com/watch?v=y-1575pG-kc,y-1575pG-kc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/y-1575pG-kc.mp3,mp3,mp3,221.135,medium,48000,2,mp3,146898,146915,4061036,True,False,True
D439MPwfLT0,https://www.youtube.com/watch?v=D439MPwfLT0,D439MPwfLT0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/D439MPwfLT0.mp3,mp3,mp3,221.227,medium,48000,2,mp3,135318,135337,3742532,True,False,True
DBa8P19JnPE,https://www.youtube.com/watch?v=DBa8P19JnPE,DBa8P19JnPE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DBa8P19JnPE.mp3,mp3,mp3,221.298,medium,48000,2,mp3,69827,69838,1931876,True,False,False
Cq-NShfefks,https://www.youtube.com/watch?v=Cq-NShfefks,Cq-NShfefks.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Cq-NShfefks.mp3,mp3,mp3,221.312,medium,48000,2,mp3,80890,80906,2238188,True,False,True
FmBPFJi-098,https://www.youtube.com/watch?v=FmBPFJi-098,FmBPFJi-098.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FmBPFJi-098.mp3,mp3,mp3,221.675,medium,48000,2,mp3,129781,129804,3596804,True,False,True
EkHTsc9PU2A,https://www.youtube.com/watch?v=EkHTsc9PU2A,EkHTsc9PU2A.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/EkHTsc9PU2A.mp3,mp3,mp3,221.774,medium,48000,2,mp3,110014,110032,3050300,True,False,True
Z-ChyVXzbjA,https://www.youtube.com/watch?v=Z-ChyVXzbjA,Z-ChyVXzbjA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z-ChyVXzbjA.mp3,mp3,mp3,221.797,medium,48000,2,mp3,132006,132028,3660452,True,False,True
oUbpGmR1-QM,https://www.youtube.com/watch?v=oUbpGmR1-QM,oUbpGmR1-QM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oUbpGmR1-QM.mp3,mp3,mp3,221.797,medium,48000,2,mp3,135650,135673,3761492,True,False,False
4_XBW9_ocsg,https://www.youtube.com/watch?v=4_XBW9_ocsg,4_XBW9_ocsg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4_XBW9_ocsg.mp3,mp3,mp3,221.948,medium,48000,2,mp3,127682,127699,3542828,True,False,False
YbfeSImDntw,https://www.youtube.com/watch?v=YbfeSImDntw,YbfeSImDntw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YbfeSImDntw.mp3,mp3,mp3,222.029,medium,48000,2,mp3,130226,130252,3614996,True,False,True
edP0L6LQzZE,https://www.youtube.com/watch?v=edP0L6LQzZE,edP0L6LQzZE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/edP0L6LQzZE.mp3,mp3,mp3,222.187,medium,48000,2,mp3,130569,130587,3626852,True,False,True
