abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fFRkpvvop3I.mp3,,90.0,11025,0.47515761852264404,0.07399237155914307,100-120,0.6429632400953001,0.0,117.45383522727273,0.0,1.800827004808501,117.45383522727273,0.5522280479291524,2,0.003974804736709498,mp3,13.063417579307874,medium,238.249,90.0,13.249521255493164,mp3,fFRkpvvop3I.mp3,127718,True,False,True,1.0,0.5888880012460899,3.1333333333333333,65.63265991210938,40.090248107910156,2.7743117082480024,0.7418337446083735,-10.28910587105987,48000,0.032283057851239666,3803612,fFRkpvvop3I,https://www.youtube.com/watch?v=fFRkpvvop3I,698.6203002929688,0.05412570759654045,1251.9901123046875,127692,0.6293709809726974,0.017558284103870392,mp3,0.16925287906563777
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rhzmNRtIp8k.mp3,,90.0,11025,0.5258350372314453,0.060585662722587585,060-080,0.640010847879231,0.3495296239852905,71.77734375,0.0,1.7778564017328273,71.77734375,0.25810864973358305,2,0.019557571176618795,mp3,11.344018948684798,medium,230.737,90.0,5.49836540222168,mp3,rhzmNRtIp8k.mp3,131926,True,False,True,2.8609878910401676e-09,0.6357637565252788,3.111111111111111,88.57205200195312,33.84807205200195,4.1814664735526454,0.7397152367493586,-7.162552475132154,48000,0.0074896694214876035,3805052,rhzmNRtIp8k,https://www.youtube.com/watch?v=rhzmNRtIp8k,760.1002807617188,0.09136184304952621,1549.1309814453125,131899,0.6113352224677111,0.014427884481847286,mp3,0.18757791643025087
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rWK1jJiGKPM.mp3,,90.0,11025,0.6122884154319763,0.07863518595695496,080-100,0.5679221973558616,0.5856428742408752,83.35433467741936,0.0,1.3143957525943626,83.35433467741936,0.2470375952914377,2,0.0005190224237843285,mp3,12.72647793319484,medium,206.089,90.0,10.276984214782715,mp3,rWK1jJiGKPM.mp3,130149,True,False,True,1.70752523231954e-09,0.339320254231816,4.933333333333334,70.5794677734375,42.276309967041016,1.2971332151204256,0.7396700233182056,-11.429344718074415,48000,0.017045454545454544,3352796,rWK1jJiGKPM,https://www.youtube.com/watch?v=rWK1jJiGKPM,639.5481567382812,0.08436368405818939,1250.897216796875,130118,0.7466474107595443,0.02412574179470539,mp3,0.16791450533081917
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3jNlIGDRkvQ.mp3,,90.0,11025,0.5534587502479553,0.06730939447879791,100-120,0.6664839933013558,0.0,112.34714673913044,0.0,1.9983511157786438,112.34714673913044,0.5685231622289801,2,7.659360040312421e-05,mp3,12.235328910122231,medium,227.328,90.0,9.168569564819336,mp3,3jNlIGDRkvQ.mp3,129180,True,False,True,1.0,0.7866793975187557,3.966666666666667,76.43975067138672,38.98762512207031,0.9468902771844762,0.7391835987118613,-11.288438632937755,48000,0.004390495867768595,3670796,3jNlIGDRkvQ,https://www.youtube.com/watch?v=3jNlIGDRkvQ,714.0858764648438,0.07937473803758621,1395.884765625,129165,0.559697504425666,0.021303007379174232,mp3,0.17324280498141092
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/atz_aZA3rf0.mp3,,90.0,11025,0.4525509476661682,0.07862786948680878,100-120,0.7259772884073399,0.0,112.34714673913044,0.0,2.649321509011761,112.34714673913044,0.5744207574067798,2,0.0406379440665155,mp3,11.980637496732756,medium,236.113,90.0,19.633861541748047,mp3,atz_aZA3rf0.mp3,131026,True,False,False,1.0,1.2043795520756395,2.7777777777777777,69.66365814208984,75.05126190185547,4.422383351223612,0.7384345705375093,-7.558254145509144,48000,0.011105371900826446,3867140,atz_aZA3rf0,https://www.youtube.com/watch?v=atz_aZA3rf0,505.23907470703125,0.03715381771326065,798.8751220703125,130999,0.45364238615732116,0.014830214902758598,mp3,0.11482803207662592
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PIE5QtkxzvM.mp3,,90.0,11025,0.4164256751537323,0.07164687663316727,100-120,0.6535591143622625,0.36289283633232117,103.359375,0.0,1.886490141009474,103.359375,0.2645087055679838,2,0.005877551020408163,mp3,13.333039760599284,medium,212.114,90.0,16.94814682006836,mp3,PIE5QtkxzvM.mp3,131042,True,False,True,2.7556344983636905e-09,0.7182147135383858,3.2444444444444445,61.42735290527344,53.00187301635742,2.4734324522454187,0.7382843125456786,-10.859607308353866,48000,0.00878099173553719,3474500,PIE5QtkxzvM,https://www.youtube.com/watch?v=PIE5QtkxzvM,616.614990234375,0.03939824923872948,1044.7830810546875,131013,0.5819994393719639,0.015792058780789375,mp3,0.13840981447197226
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/IjtdUG84ZEg.mp3,,90.0,11025,0.5285897254943848,0.07207995653152466,060-080,0.6060837905368298,0.4869515299797058,63.02400914634146,0.0,1.5386077865668146,63.02400914634146,0.2547269282505237,2,0.004169312169312169,mp3,14.796040146608835,medium,242.428,90.0,12.610499382019043,mp3,IjtdUG84ZEg.mp3,78595,True,False,False,2.05359251825854e-09,0.5145369497795226,3.8666666666666667,76.41068267822266,52.46320724487305,3.434753673207628,0.7373785227040962,-11.361286473401208,48000,0.002840909090909091,2381708,IjtdUG84ZEg,https://www.youtube.com/watch?v=IjtdUG84ZEg,704.0465698242188,0.08141117542982101,1319.370361328125,78579,0.6602678133046368,0.02158748172223568,mp3,0.1673471074296875
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CuSVYLb_ooo.mp3,,90.0,11025,0.6425835490226746,0.07709229737520218,120-140,0.5599536246100594,0.680167019367218,132.51201923076923,0.0,1.2724858866962083,66.25600961538461,0.2505812032658617,2,0.034474174855127236,mp3,13.177555126173985,medium,223.227,90.0,13.267906188964844,mp3,CuSVYLb_ooo.mp3,129516,True,False,True,1.4702270512145788e-09,0.3473030524417494,4.066666666666666,84.11283874511719,65.97755432128906,4.810172691445482,0.7368376944104466,-8.367382434728503,48000,0.0046487603305785125,3613940,CuSVYLb_ooo,https://www.youtube.com/watch?v=CuSVYLb_ooo,571.6179809570312,0.07110803574323654,1018.177978515625,129489,0.7422235095420264,0.01723412424325943,mp3,0.1469117126850216
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/zWKzcfyI-PU.mp3,,90.0,11025,0.44639554619789124,0.05803874135017395,060-080,0.606714513559312,0.42399588227272034,64.599609375,0.0,1.5426787981379966,64.599609375,0.25566433039932734,2,0.01706122448979592,mp3,12.727274442174433,short,168.02,90.0,12.409915924072266,mp3,zWKzcfyI-PU.mp3,129970,True,False,True,2.358513495615e-09,0.5207845265018795,3.933333333333333,84.07698822021484,46.26776885986328,4.4004049051889025,0.7365580956116377,-8.32686953698553,48000,0.005681818181818182,2729708,zWKzcfyI-PU,https://www.youtube.com/watch?v=zWKzcfyI-PU,787.3617553710938,0.09245121479034424,1514.81787109375,129947,0.6575553489488797,0.029701843857765198,mp3,0.17930781487308126
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FmBPFJi-098.mp3,,90.0,11025,0.7483863234519958,0.08174925297498703,120-140,0.5078172169128718,0.8056997656822205,129.19921875,0.0,1.0317642240100149,64.599609375,0.2522819206036433,2,0.11025346434870244,mp3,8.58303302373383,medium,221.675,90.0,11.75577163696289,mp3,FmBPFJi-098.mp3,129804,True,False,True,1.241157066012022e-09,0.20360935586185713,4.233333333333333,78.15753936767578,80.76435089111328,3.7633099559715295,0.7358389390747219,-4.8197230677623,48000,0.0025826446280991736,3596804,FmBPFJi-098,https://www.youtube.com/watch?v=FmBPFJi-098,316.109619140625,0.033708296716213226,534.7903442382812,129781,0.8308343526325779,0.0113089419901371,mp3,0.08073376743136047
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7RPuDnWKq_Y.mp3,,90.0,11025,0.6735690832138062,0.0694231241941452,100-120,0.6328033966530668,0.0,117.45383522727273,0.0,1.7233292206692379,117.45383522727273,0.5641784826964164,2,0.006753338372385991,mp3,13.911160135412363,medium,272.475,90.0,8.653275489807129,mp3,7RPuDnWKq_Y.mp3,132970,True,False,True,1.0,0.6566730773567974,2.6444444444444444,57.60309600830078,43.694766998291016,3.7733806377993737,0.7350078027630766,-10.13777949761299,48000,0.004390495867768595,4528892,7RPuDnWKq_Y,https://www.youtube.com/watch?v=7RPuDnWKq_Y,358.8653259277344,0.02844998426735401,524.5743408203125,132947,0.6036193945974473,0.007048254832625389,mp3,0.09540649574854698
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3b6sYhdqKqA.mp3,,90.0,11025,0.6341339349746704,0.07311730086803436,080-100,0.5805213203011138,0.41078200936317444,95.703125,0.0,1.3839082663434887,95.703125,0.25426167365622426,2,0.0034497354497354496,mp3,13.206330905908494,medium,216.597,90.0,12.240572929382324,mp3,3b6sYhdqKqA.mp3,123472,True,False,True,2.434381252136575e-09,0.42424508619453116,3.2777777777777777,69.10176849365234,50.9455451965332,2.7085496734635868,0.7339769247569339,-10.497781232444908,48000,0.01859504132231405,3342980,3b6sYhdqKqA,https://www.youtube.com/watch?v=3b6sYhdqKqA,555.06298828125,0.05861852318048477,1009.5134887695312,123456,0.7021263472791189,0.015340876765549183,mp3,0.13612409788268873
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DTsn8CNCuuw.mp3,,90.0,11025,0.4615200459957123,0.10919629037380219,100-120,0.6455522659067524,0.3454546332359314,107.666015625,0.0,1.8212851627585145,107.666015625,0.2652381102183066,2,0.0,mp3,12.802487306013425,medium,200.702,90.0,18.255273818969727,mp3,DTsn8CNCuuw.mp3,126048,True,False,True,2.894736228498118e-09,0.6814948820913963,2.9555555555555557,28.332876205444336,26.4178524017334,-7.351741401246806,0.7339071538266304,-20.15422870726023,48000,0.03512396694214876,3162260,DTsn8CNCuuw,https://www.youtube.com/watch?v=DTsn8CNCuuw,530.1981811523438,0.03451173007488251,867.1759033203125,126025,0.5947089168396564,0.015867222100496292,mp3,0.11874438774944596
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kdih7kjmQJw.mp3,,90.0,11025,0.4290468692779541,0.05802517011761665,120-140,0.5674674516777343,0.46189698576927185,129.19921875,0.0,1.3119621055404498,64.599609375,0.25507707029030163,2,0.03795212899974805,mp3,12.24251069877645,medium,225.013,90.0,11.86005687713623,mp3,kdih7kjmQJw.mp3,130416,True,False,True,2.164984969077466e-09,0.4029161526385773,4.333333333333333,88.97618865966797,52.41653060913086,4.945981199164939,0.7335605967476545,-7.296529499611509,48000,0.0,3668180,kdih7kjmQJw,https://www.youtube.com/watch?v=kdih7kjmQJw,719.90869140625,0.08804446458816528,1303.8321533203125,130395,0.7128009739706964,0.022197121754288673,mp3,0.16855849690954589
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4GuqB1BQVr4.mp3,,90.0,11025,0.5064195394515991,0.07712587714195251,080-100,0.6464394454120846,0.11208487302064896,95.703125,0.0,1.8283535180390422,95.703125,0.2619731293149767,2,0.0,mp3,14.24910750691797,medium,210.524,90.0,25.177978515625,mp3,4GuqB1BQVr4.mp3,125842,True,False,False,8.921810401574248e-09,0.6360468939910999,1.8666666666666667,36.39644241333008,48.8255615234375,-2.0118712160439185,0.7325093418731247,-16.260978722961887,48000,0.07463842975206611,3311612,4GuqB1BQVr4,https://www.youtube.com/watch?v=4GuqB1BQVr4,652.4002685546875,0.05163434147834778,1036.4716796875,125824,0.6112294236019863,0.01971895806491375,mp3,0.1354780906808674
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AxFhwtwiw6o.mp3,,90.0,11025,0.5198618769645691,0.08070524781942368,060-080,0.5776186311727292,0.4326842725276947,60.09265988372093,0.0,1.3675264639317048,60.09265988372093,0.2561430872732432,2,0.00043839758125472413,mp3,13.728323818524101,medium,263.082,90.0,22.447982788085938,mp3,AxFhwtwiw6o.mp3,121888,True,False,False,2.31115404591975e-09,0.4285963054282446,3.077777777777778,66.24496459960938,80.36811828613281,1.808913862083953,0.7322522994757518,-11.919409956440148,48000,0.017820247933884297,4008332,AxFhwtwiw6o,https://www.youtube.com/watch?v=AxFhwtwiw6o,674.4443359375,0.07871104031801224,1239.385498046875,121873,0.6999878105524248,0.01573607139289379,mp3,0.1534745814810597
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DL7-CKirWZE.mp3,,90.0,11025,0.35476571321487427,0.05867371708154678,100-120,0.5676401273240579,0.0,112.34714673913044,0.0,1.31288546022968,112.34714673913044,0.5570769789918452,2,0.0022454018644494835,mp3,13.902227335791949,medium,277.409,90.0,9.16114330291748,mp3,DL7-CKirWZE.mp3,128923,True,False,True,1.0,0.4167669085844745,3.4555555555555557,76.31719970703125,43.00212097167969,3.1068746590264777,0.731896159532122,-10.795352676765472,48000,0.0,4470572,DL7-CKirWZE,https://www.youtube.com/watch?v=DL7-CKirWZE,847.5534057617188,0.08147101104259491,1622.928955078125,128908,0.7058324089451833,0.026502644643187523,mp3,0.19690218886589958
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5hzgS9s-tE8.mp3,,90.0,11025,0.4906722903251648,0.0786280706524849,100-120,0.7404752590442109,0.27595481276512146,103.359375,0.0,2.853186936819278,103.359375,0.2670185725337686,2,0.012702443940539179,mp3,14.532163453736434,medium,256.894,90.0,18.748987197875977,mp3,5hzgS9s-tE8.mp3,130150,True,False,True,3.6237818301643188e-09,1.5260217568105865,2.466666666666667,60.64823532104492,36.41679382324219,4.180305780505951,0.7318350617745834,-10.351857673230484,48000,0.0023243801652892563,4179356,5hzgS9s-tE8,https://www.youtube.com/watch?v=5hzgS9s-tE8,613.6279907226562,0.07473640143871307,1078.208984375,130136,0.39587940891792756,0.019880056381225586,mp3,0.1515526848603526
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DBa8P19JnPE.mp3,,90.0,11025,0.6608533263206482,0.08124273270368576,100-120,0.6305614826674409,0.0,112.34714673913044,0.0,1.7068027228942817,112.34714673913044,0.5686137507358109,2,0.0016477702191987906,mp3,11.518035847677094,medium,221.298,90.0,9.913461685180664,mp3,DBa8P19JnPE.mp3,69838,True,False,False,1.0,0.6765887917507035,3.988888888888889,72.06904602050781,42.35317611694336,1.745410764084249,0.731547811943393,-9.772625083592844,48000,0.00878099173553719,1931876,DBa8P19JnPE,https://www.youtube.com/watch?v=DBa8P19JnPE,467.5191650390625,0.038235705345869064,785.0693359375,69827,0.5964491740135006,0.014297254383563995,mp3,0.11820218513699686
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/a81eP2E8MEQ.mp3,,90.0,11025,0.4272232949733734,0.07117152959108353,060-080,0.6744019039620568,0.36543965339660645,63.02400914634146,0.0,2.071265368457252,63.02400914634146,0.285001117326693,2,0.0,mp3,13.855335519861613,medium,218.813,90.0,23.318002700805664,mp3,a81eP2E8MEQ.mp3,120770,True,False,True,2.736429971506027e-09,0.9102999321174342,3.111111111111111,51.868385314941406,47.357032775878906,-0.8924443854899013,0.7314448831644192,-14.747779905351514,48000,0.019369834710743803,3303260,a81eP2E8MEQ,https://www.youtube.com/watch?v=a81eP2E8MEQ,816.9033813476562,0.07694888859987259,1504.3629150390625,120745,0.5234780063524213,0.020912453532218933,mp3,0.18238164009235586
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wArQoJHap3w.mp3.wav,,90.0,11025,0.6312875151634216,0.0751551166176796,120-140,0.5046466287111293,0.8462960720062256,123.046875,0.0,1.018759661804162,61.5234375,0.2570362546017715,2,0.07201209372637944,pcm_s16le,9.597636404636127,medium,230.969,90.0,17.88202667236328,wav,wArQoJHap3w.mp3.wav,1536002,False,True,False,1.1816195799596585e-09,0.2275149144486253,3.9,87.32821655273438,80.83577728271484,3.800838650576112,0.7307544961346684,-5.796797754060016,48000,0.0,44346106,wArQoJHap3w,https://www.youtube.com/watch?v=wArQoJHap3w,493.6642150878906,0.051006924360990524,808.5405883789062,1536000,0.8146540528586406,0.018933001905679703,wav_from_mp3,0.11684264735968491
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/axyfEusEuho.mp3,,90.0,11025,0.5607433319091797,0.08242295682430267,080-100,0.6436186926658396,0.11439913511276245,89.10290948275862,0.0,1.8059742842235456,89.10290948275862,0.27549886319317296,2,0.0,mp3,14.047736862058665,medium,235.543,90.0,7.839803695678711,mp3,axyfEusEuho.mp3,130118,True,False,True,8.74132477513001e-09,0.7633829170643972,3.1444444444444444,42.65715408325195,31.42161750793457,-1.547069991868386,0.7304716106929389,-15.59480685392705,48000,0.006198347107438017,3831068,axyfEusEuho,https://www.youtube.com/watch?v=axyfEusEuho,440.6744079589844,0.030894258990883827,750.9954833984375,130095,0.567091804237707,0.005763046443462372,mp3,0.10834276476973018
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hwooiJXrSeQ.mp3,,90.0,11025,0.7455238103866577,0.06972125172615051,120-140,0.5273744913316614,0.0,129.19921875,0.7657616138458252,1.1158386368403945,129.19921875,0.2568490765044758,2,0.013414965986394557,mp3,11.39927802149604,medium,214.97,90.0,11.381750106811523,mp3,hwooiJXrSeQ.mp3,135620,True,False,True,1.305889396618909e-09,0.2944506480797105,4.666666666666667,79.79997253417969,89.15515899658203,3.810220917669152,0.7304506427223235,-7.589057103826887,48000,0.0,3644300,hwooiJXrSeQ,https://www.youtube.com/watch?v=hwooiJXrSeQ,356.58087158203125,0.05193070322275162,630.0519409179688,135590,0.7725284864923034,0.01808573119342327,mp3,0.08241983614999863
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/chJgaksG4sg.mp3,,90.0,11025,0.5136345624923706,0.06846164166927338,140-170,0.5861382849781109,0.5709285140037537,147.65625,0.0,1.4162635442979665,73.828125,0.26071761657346143,2,0.0033761652809271856,mp3,15.3320575382504,medium,210.071,90.0,11.698366165161133,mp3,chJgaksG4sg.mp3,119052,True,False,True,1.7515326966588418e-09,0.49222788754084484,4.166666666666667,77.2009506225586,42.299827575683594,4.062133979195083,0.7303284690259263,-11.269923559055318,48000,0.006456611570247934,3126188,chJgaksG4sg,https://www.youtube.com/watch?v=chJgaksG4sg,752.8204956054688,0.09583233296871185,1477.91064453125,119037,0.6701389300852537,0.02724319137632847,mp3,0.18543127783449517
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/U5rLz5AZBIA.mp3,,90.0,11025,0.4993847608566284,0.0882597491145134,100-120,0.5802283412697818,0.0,112.34714673913044,0.0,1.3822435478956658,112.34714673913044,0.5604703379944593,2,0.02439002267573696,mp3,12.258570007206359,medium,211.638,90.0,21.891921997070312,mp3,U5rLz5AZBIA.mp3,134496,True,False,True,1.0,0.4747434754528484,3.0555555555555554,66.18404388427734,41.34465026855469,3.408328291367785,0.7300814058603301,-8.850241715838573,48000,0.003615702479338843,3558068,U5rLz5AZBIA,https://www.youtube.com/watch?v=U5rLz5AZBIA,651.865966796875,0.04686541482806206,1104.0911865234375,134468,0.6780840306433163,0.013137939386069775,mp3,0.15167866130376548
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iBHNgV6_znU.mp3,,90.0,11025,0.47533467411994934,0.07811078429222107,100-120,0.6604082264345873,0.0,112.34714673913044,0.0,1.9447049442038655,112.34714673913044,0.5762405628829819,2,0.012223733938019652,mp3,14.485040059998697,medium,204.382,90.0,29.59531021118164,mp3,iBHNgV6_znU.mp3,144283,True,False,False,1.0,0.7921810489368639,3.1777777777777776,52.24919891357422,60.50811004638672,2.343880142193839,0.7297828758994748,-12.141159917804858,48000,0.04597107438016529,3686132,iBHNgV6_znU,https://www.youtube.com/watch?v=iBHNgV6_znU,894.5125122070312,0.0919005274772644,1490.5986328125,144264,0.5579793406437413,0.050907593220472336,mp3,0.18198859358890762
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nKyRBCW-Rcg.mp3,,90.0,11025,0.399519145488739,0.055492766201496124,080-100,0.6043914834137053,0.313360333442688,92.28515625,0.0,1.5277467281744743,92.28515625,0.2664776036541887,2,0.043193751574703954,mp3,12.9689143400455,medium,196.928,90.0,18.000343322753906,mp3,nKyRBCW-Rcg.mp3,134589,True,False,True,3.1912144038415136e-09,0.5891752726276583,3.466666666666667,87.35606384277344,51.63146209716797,5.064477140236251,0.7291742513024684,-7.904437199809248,48000,0.0007747933884297521,3313052,nKyRBCW-Rcg,https://www.youtube.com/watch?v=nKyRBCW-Rcg,1118.866943359375,0.11342402547597885,2020.965087890625,134560,0.6292572110982617,0.06108255311846733,mp3,0.2331965061189278
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/17lkdqoLt44.mp3,,90.0,11025,0.4795234501361847,0.08496499806642532,120-140,0.5395327385082701,0.6580877304077148,126.04801829268293,0.0,1.17170527548959,63.02400914634146,0.258655853810974,2,0.00015923406399596875,mp3,19.14272157222519,medium,243.285,90.0,18.85462188720703,mp3,17lkdqoLt44.mp3,143892,True,False,True,1.519554149176372e-09,0.3429705712255286,2.5,50.9859504699707,48.62596130371094,1.874362138240163,0.7289442210096332,-17.26835943398503,48000,0.0,4375868,17lkdqoLt44,https://www.youtube.com/watch?v=17lkdqoLt44,763.7490234375,0.09929128736257553,1447.017822265625,143875,0.7446179547236462,0.028554778546094894,mp3,0.18106644602312524
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/72SZRgLhoPs.mp3,,90.0,11025,0.5158604979515076,0.061780743300914764,120-140,0.567424508240422,0.5235245227813721,123.046875,0.0,1.3117327178281903,61.5234375,0.2611016746255167,2,0.015433610481229529,mp3,12.802898817398368,medium,195.361,90.0,8.092621803283691,mp3,72SZRgLhoPs.mp3,136203,True,False,True,1.9101301651502922e-09,0.4401965308011447,3.311111111111111,79.69902038574219,40.41056823730469,4.0791485437106845,0.7283086139455635,-8.723750273687683,48000,0.004132231404958678,3326108,72SZRgLhoPs,https://www.youtube.com/watch?v=72SZRgLhoPs,793.6817016601562,0.06766849756240845,1600.7562255859375,136169,0.6943496797924693,0.01209382712841034,mp3,0.190377616908659
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/yWMqk2zvq2U.mp3,,90.0,11025,0.5690059065818787,0.07869010418653488,100-120,0.6195400334987798,0.3990919589996338,103.359375,0.0,1.6283935203030475,103.359375,0.2717401223200382,2,0.018770471151423534,mp3,12.680829873704843,medium,206.707,90.0,9.211915016174316,mp3,yWMqk2zvq2U.mp3,130622,True,False,True,2.5056882124729896e-09,0.6688435004835648,3.411111111111111,61.23264694213867,41.17671203613281,3.9751988467015793,0.7282874382264782,-8.705631027003264,48000,0.002066115702479339,3375068,yWMqk2zvq2U,https://www.youtube.com/watch?v=yWMqk2zvq2U,446.94183349609375,0.024948695674538612,777.3363647460938,130602,0.599217362029597,0.005148591939359903,mp3,0.11400263441938464
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ry-LNqQK2r0.mp3,,90.0,11025,0.46823275089263916,0.06563182920217514,060-080,0.6192676833351288,0.4225992262363434,60.09265988372093,0.0,1.6265134119699296,60.09265988372093,0.2720791447703818,2,0.007933484504913076,mp3,14.224260499473395,medium,228.728,90.0,7.286722183227539,mp3,ry-LNqQK2r0.mp3,118187,True,False,True,2.3663082604485908e-09,0.6706309525574092,2.988888888888889,83.62239837646484,48.66403579711914,4.6770894696024525,0.728082080380732,-9.547171029870942,48000,0.0015495867768595042,3379100,ry-LNqQK2r0,https://www.youtube.com/watch?v=ry-LNqQK2r0,735.6356811523438,0.07076657563447952,1434.0184326171875,118165,0.5985762435858114,0.014227962121367455,mp3,0.173774929478387
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0hiUuL5uTKc.mp3,,90.0,11025,0.5843358039855957,0.06183715537190437,100-120,0.5837552689633783,0.4001154601573944,103.359375,0.0,1.4024295558228872,103.359375,0.2635079624773264,2,0.004250944822373394,mp3,14.298519191492424,medium,233.57,90.0,19.5261173248291,mp3,0hiUuL5uTKc.mp3,125550,True,False,True,2.4992786729072236e-09,0.5043698492610813,2.7555555555555555,67.87359619140625,50.119895935058594,3.338697450961992,0.7280588762143843,-10.959821740530433,48000,0.005423553719008265,3665588,0hiUuL5uTKc,https://www.youtube.com/watch?v=0hiUuL5uTKc,580.9556884765625,0.06190191209316254,998.5856323242188,125524,0.6647301529548612,0.015815088525414467,mp3,0.14161062394620705
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0NKUpo_xKyQ.mp3,,90.0,11025,0.6491520404815674,0.080625519156456,120-140,0.5665066004028233,0.6266364455223083,120.18531976744185,0.0,1.306838115162171,60.09265988372093,0.2624128655628488,2,0.016267069790879315,mp3,11.086218280614503,medium,213.693,90.0,11.580892562866211,mp3,0NKUpo_xKyQ.mp3,126267,True,False,True,1.595821585986812e-09,0.44170749681047444,3.422222222222222,60.35298538208008,48.67599868774414,2.9702489332789543,0.726706397588409,-8.115969347335549,48000,0.01084710743801653,3372812,0NKUpo_xKyQ,https://www.youtube.com/watch?v=0NKUpo_xKyQ,378.3108825683594,0.029213665053248405,607.05615234375,126250,0.693621974091364,0.00564027763903141,mp3,0.09655237747783066
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3OmeRz8lj_Q.mp3,,90.0,11025,0.3880161941051483,0.07483860105276108,080-100,0.6217086121887021,0.18652714788913727,83.35433467741936,0.0,1.6434561904572609,83.35433467741936,0.2740134285503665,2,0.0,mp3,13.704059000862886,medium,249.266,90.0,15.935659408569336,mp3,3OmeRz8lj_Q.mp3,130053,True,False,True,5.361149857385783e-09,0.6825844955184259,2.811111111111111,48.90879821777344,40.98994827270508,-1.6945191395815011,0.7262578816724065,-15.398578140444387,48000,0.013946280991735538,4052252,3OmeRz8lj_Q,https://www.youtube.com/watch?v=3OmeRz8lj_Q,716.7778930664062,0.052745673805475235,1260.50439453125,130028,0.5943237933450035,0.011480179615318775,mp3,0.15641335995299566
